label,ensemble_prob,ensemble_pred
1,0.9533387349361263,1
1,0.9559441201666713,1
1,0.9571776437773434,1
1,0.9559717784997899,1
1,0.9555929100742344,1
1,0.940845659732637,1
1,0.3879108897121653,0
0,0.04564042163989803,0
1,0.9507712413954048,1
0,0.047008140339952355,0
1,0.9481007155014147,1
0,0.05523307639541927,0
1,0.94648462692762,1
0,0.05532733300674306,0
1,0.9561873502662025,1
1,0.9440762427135465,1
0,0.05155989067309459,0
0,0.05478409401127763,0
1,0.9558992609120143,1
1,0.9526552205807353,1
0,0.9493085284638243,1
1,0.6615518201889843,1
0,0.06660178430223203,0
1,0.9536805258702478,1
1,0.9458537359219004,1
0,0.03725212176097229,0
1,0.9557826568784116,1
0,0.050770155518458794,0
1,0.9377357632459706,1
1,0.9563678357296648,1
1,0.9502412994181287,1
0,0.046177065585859725,0
1,0.9489004718139364,1
1,0.8612412074307038,1
1,0.9552403373409079,1
0,0.045061935302856404,0
0,0.04753146904736404,0
0,0.05459966854924526,0
0,0.05607742951991172,0
0,0.35013875779775844,0
0,0.05496062652710884,0
1,0.9493977908216407,1
0,0.05276684564741699,0
1,0.9480482517161842,1
1,0.9501436324455272,1
0,0.048628985715503815,0
1,0.9479363907562043,1
1,0.9543913417307552,1
1,0.9562188490615916,1
1,0.9535720015971276,1
1,0.9519321963515872,1
1,0.9507838191673665,1
0,0.057205941518425694,0
0,0.859658381459155,1
1,0.956125968240093,1
0,0.056031507417486796,0
0,0.07167576162405437,0
0,0.3139569563791826,0
0,0.053126336796988666,0
0,0.04469134521398388,0
1,0.9567662775774823,1
1,0.9342250928813105,1
0,0.05614381431852799,0
0,0.05702602777932747,0
0,0.044816561227481656,0
1,0.9543827221032983,1
1,0.9499459989984937,1
1,0.9549529659926947,1
0,0.05661996078676313,0
1,0.951895816572058,1
0,0.04993470700344705,0
1,0.9500761507588732,1
1,0.9525724255458552,1
0,0.05404653839122514,0
1,0.957113533452928,1
1,0.9547020044589684,1
1,0.9502916885609092,1
0,0.057182475379633474,0
1,0.9554929683775585,1
1,0.9550443619319386,1
1,0.946636105472186,1
0,0.053601953309119654,0
1,0.9544573601946689,1
0,0.0551419111810025,0
0,0.05532774662916451,0
0,0.052173293671953704,0
1,0.9554304176557449,1
0,0.05465909769818763,0
0,0.04407675992134209,0
1,0.9547180926822842,1
0,0.046150789281395405,0
1,0.9527834265458225,1
0,0.04651354268546271,0
0,0.05440108438200263,0
0,0.048895646122854415,0
1,0.9555951404418176,1
1,0.9482683346573759,1
1,0.9587467475424881,1
0,0.04870523302967483,0
1,0.9562872562568391,1
0,0.056499086668833375,0
1,0.9553793644074413,1
0,0.052819852560574705,0
1,0.9501382108670138,1
1,0.04595098247607624,0
1,0.9134379659448675,1
0,0.04876275518997813,0
0,0.043427251521784754,0
1,0.9563641298551574,1
0,0.12259016864413069,0
1,0.9577433562247294,1
1,0.9528428734123418,1
0,0.051397891132789066,0
1,0.9502789231826367,1
0,0.05226267817173697,0
0,0.05486913041791507,0
0,0.051375773817330404,0
1,0.9545987639900633,1
0,0.054235239003839426,0
1,0.05192242928271403,0
1,0.9481966109881347,1
0,0.043701995864633816,0
0,0.05761835348276533,0
1,0.9569026706246924,1
0,0.05378295842029707,0
0,0.05682774142920725,0
0,0.05531799701724368,0
1,0.9393123756171217,1
1,0.9523601351832771,1
0,0.04967174857347977,0
0,0.05076340992520156,0
0,0.052394473560514646,0
0,0.05392801649821701,0
1,0.9499781859783911,1
1,0.7541927321837327,1
0,0.8993706136857209,1
0,0.03335570261770709,0
0,0.044930719000601534,0
1,0.9484955134618865,1
0,0.9490249031935787,1
1,0.955187343932694,1
0,0.05716667981874168,0
0,0.049926183841366475,0
0,0.05118083395648229,0
1,0.9469429265198338,1
0,0.051654686176757364,0
1,0.9510902410891413,1
1,0.8265521048802363,1
1,0.9514410602599417,1
1,0.956633490102272,1
1,0.9557452845112887,1
0,0.053575051128126466,0
0,0.044222206833555065,0
0,0.15411081677119123,0
0,0.05751608457683723,0
1,0.9548599222039075,1
0,0.046833804059354014,0
1,0.956112305561118,1
0,0.04618912791884387,0
1,0.9566415625476781,1
1,0.9562639420598912,1
1,0.9490734338061828,1
0,0.05595521949826109,0
0,0.05240760276944684,0
1,0.9571145843112407,1
0,0.057372301168672354,0
1,0.9526538104875671,1
1,0.9560394567034644,1
0,0.048578175846702175,0
0,0.7152236455099602,1
0,0.031383816980444665,0
1,0.510597997966907,1
1,0.04542360260572578,0
1,0.9483707183414032,1
1,0.9564493435299107,1
1,0.9545498977264484,1
0,0.929827822363,1
0,0.04393282918528097,0
1,0.9511915420210542,1
0,0.05475093248099326,0
1,0.9553151518422386,1
0,0.05554809630978595,0
0,0.05574740353666124,0
1,0.9521219673577285,1
0,0.04946358757366667,0
1,0.9506982942800891,1
0,0.30315550648512674,0
0,0.055186154127605955,0
0,0.05672318146501068,0
1,0.9457763824464646,1
0,0.057067034614299204,0
0,0.05486998797368148,0
1,0.9570050564477836,1
1,0.9573076931333561,1
0,0.05408427299001825,0
0,0.056617141604807734,0
0,0.045243508063142236,0
0,0.05736394317816475,0
1,0.9526660598747885,1
0,0.045635619416486105,0
1,0.9540843449664302,1
0,0.053954390402208376,0
0,0.04785086635528602,0
1,0.9537382676071403,1
0,0.05479698717218253,0
1,0.9530721497355025,1
0,0.048970806935500266,0
1,0.9575965326538378,1
1,0.9490290932681361,1
1,0.953654071922794,1
0,0.048553297372740334,0
1,0.9561614814154549,1
1,0.8773332509633741,1
0,0.05555038861276855,0
0,0.06453336272510653,0
0,0.049959205791455914,0
1,0.9578840052295456,1
0,0.04559435375233866,0
1,0.953672432736073,1
0,0.04785905615364146,0
1,0.8909031949463173,1
0,0.05174727942672979,0
0,0.0512924920580359,0
0,0.05655778009755818,0
0,0.6669678845790371,1
0,0.04804706798262979,0
0,0.2606970222286141,0
0,0.04852627869457897,0
1,0.9551536368981817,1
0,0.055097061625087304,0
0,0.24373371644215813,0
0,0.05097271528490017,0
0,0.05648259938567949,0
1,0.9513705909228207,1
1,0.956739663109176,1
1,0.29322382815248127,0
0,0.04759023145695042,0
1,0.9535038522724958,1
0,0.04213334139467583,0
0,0.04975968141213397,0
1,0.9504175720741262,1
0,0.05011224781969409,0
0,0.05077165485080697,0
1,0.9522550448560452,1
0,0.04474966143500269,0
1,0.9508832667824008,1
0,0.05002319174816808,0
1,0.957350278485764,1
1,0.9566178896129426,1
1,0.9480985285066683,1
1,0.9521939325913752,1
1,0.9510936499225362,1
1,0.8696941175844344,1
1,0.957539326137597,1
1,0.9502117154520863,1
0,0.05398056091559082,0
1,0.9566091304292954,1
1,0.9468590101795611,1
1,0.9543309617198629,1
0,0.05675468809932941,0
0,0.051501788224032646,0
1,0.7252664745098744,1
1,0.9511949662947625,1
0,0.05688221586013975,0
1,0.9556484886069045,1
0,0.05517219374966399,0
0,0.05192029843851004,0
0,0.05152763427983747,0
1,0.9564200679711026,1
1,0.9527318889989979,1
1,0.9577862071276058,1
1,0.9570130566823144,1
0,0.0509821936702902,0
0,0.711051945172668,1
1,0.9575728979829375,1
1,0.9585562640029978,1
1,0.9531524663411163,1
0,0.6525834816361916,1
1,0.9536308793747618,1
0,0.04551178924925613,0
1,0.8835945832071639,1
0,0.044132011312236465,0
1,0.9540910484799976,1
0,0.04582371845356767,0
1,0.9554157032706889,1
1,0.03052555433867656,0
0,0.04607943783527012,0
0,0.05306295409695806,0
1,0.9542899260457239,1
0,0.04738371503360063,0
0,0.040953654091679496,0
1,0.9559672552293863,1
0,0.03980387746349742,0
0,0.05654045184849625,0
0,0.050720570820113185,0
0,0.05747528360672356,0
0,0.41846483593672185,0
0,0.052525536792527236,0
0,0.057055421167690724,0
1,0.9520253787641308,1
0,0.9424406630635057,1
0,0.04998422631627302,0
1,0.9558221830584782,1
0,0.04764203441320324,0
1,0.9552616601183891,1
0,0.07192019189717333,0
1,0.9512310524960744,1
0,0.045091642565726474,0
1,0.9549172695030086,1
0,0.04799661011164157,0
1,0.9504833447515963,1
1,0.448769470239508,0
0,0.05332410293885965,0
1,0.9555493205932524,1
1,0.04547559730323682,0
1,0.948939383636786,1
0,0.05632695447461442,0
1,0.9570714907006939,1
0,0.050809954007507006,0
0,0.049400808359718634,0
0,0.05156825634642384,0
0,0.054550154432188476,0
0,0.0450244259942622,0
0,0.04790866628663767,0
1,0.9544293452712486,1
1,0.9541375576698404,1
1,0.044228950792956225,0
0,0.3284829555462326,0
0,0.05427087563361028,0
0,0.057230675404610104,0
0,0.056538904186198474,0
1,0.9563575397057891,1
0,0.0581503928126285,0
0,0.05464190177977966,0
1,0.94787423195003,1
1,0.957779405204878,1
0,0.04448612619452265,0
0,0.4225716547296024,0
0,0.05129356950494624,0
0,0.04759440079406859,0
0,0.04565728081064434,0
1,0.9488689369063101,1
1,0.9529601646123999,1
1,0.956634637061548,1
0,0.05291060398045437,0
0,0.664391416599642,1
0,0.04569090661840311,0
0,0.049903004379452595,0
0,0.05467388584708196,0
1,0.9526136103968172,1
0,0.046608865185510176,0
0,0.050135189728029855,0
0,0.044452383620525955,0
0,0.04563922368691922,0
0,0.9431667288737091,1
1,0.9480501823601698,1
1,0.9554744198394742,1
1,0.9500552947530333,1
1,0.950902771774608,1
0,0.04986393643723417,0
0,0.04330855903279076,0
1,0.9562434915205614,1
0,0.05145271741541491,0
1,0.6844599888070629,1
1,0.9483620928579604,1
1,0.9567028729542318,1
1,0.9320194019291543,1
0,0.055845017378323,0
1,0.05629350901486995,0
1,0.9537288460629529,1
1,0.952373575001888,1
1,0.9559371875204128,1
0,0.04956497390209864,0
1,0.9530601461975021,1
1,0.9560041180064913,1
0,0.3376874259488857,0
1,0.9563742754320166,1
1,0.9567550061757265,1
0,0.29111614063845315,0
0,0.056424800674575726,0
0,0.054477911505182726,0
1,0.9547303302045085,1
1,0.9501971248341249,1
1,0.954269106154432,1
1,0.9394252155322503,1
0,0.04920395061655762,0
0,0.05147437682152425,0
1,0.9559107076965062,1
1,0.9539733810387658,1
0,0.053472822308207046,0
0,0.34541098966467887,0
0,0.05508775210208384,0
1,0.9516068873169798,1
1,0.8407276224566317,1
1,0.3065166492545906,0
1,0.9557235566804982,1
1,0.8518216339336138,1
0,0.058835356965920356,0
0,0.03984746411786685,0
0,0.05764598895486771,0
0,0.05645172618834482,0
0,0.952610127578164,1
1,0.953148232575155,1
0,0.055713233759021215,0
0,0.0620927292219763,0
1,0.7820744734537943,1
1,0.6705359310027097,1
1,0.9565440738432124,1
0,0.053573097198731344,0
0,0.22807651072235444,0
1,0.9533711780891327,1
0,0.046028574022979336,0
1,0.9570120187154272,1
0,0.05477724699452561,0
0,0.06279622956665748,0
0,0.8316251033500244,1
1,0.955501398488226,1
0,0.04986476119022904,0
0,0.05019669573822245,0
1,0.9561768085963249,1
0,0.30737034772356764,0
0,0.056694275669562845,0
1,0.9522275490449241,1
0,0.05578849255083482,0
1,0.956310342658202,1
0,0.7276704343602073,1
1,0.9569347890006563,1
0,0.05483290380746565,0
1,0.955047600211643,1
1,0.9455795221804758,1
0,0.05176334967963054,0
0,0.06347731555990162,0
1,0.9453112425922721,1
0,0.05379660622026858,0
0,0.05559213669751609,0
1,0.9551374109157752,1
1,0.2970539231691531,0
1,0.9560299549400789,1
0,0.04842958967073886,0
0,0.04398204024833679,0
1,0.9549146169072256,1
0,0.049661822496846184,0
1,0.9461413620769554,1
1,0.9561303728840796,1
1,0.9529383541157419,1
0,0.30646222790489697,0
0,0.028705506668197215,0
1,0.5698230034617937,1
0,0.05539908613914705,0
0,0.043082075493437594,0
1,0.949213855045363,1
0,0.9481876633392831,1
1,0.31622367799953754,0
1,0.3929256443633061,0
0,0.056974450204762224,0
1,0.7553750787584648,1
0,0.047283798984718885,0
0,0.056976696902852446,0
0,0.05080889322620061,0
0,0.06799748357317262,0
1,0.9471141201008602,1
0,0.04870863013517012,0
0,0.05021185688492523,0
1,0.9524536035842448,1
0,0.05652143904382946,0
1,0.9546274966109716,1
0,0.051818248963151896,0
1,0.9506003922066049,1
1,0.9560116272233772,1
1,0.6866618815854508,1
1,0.9532336535242261,1
1,0.9472368546159097,1
0,0.05105270964687395,0
0,0.05108946518951966,0
0,0.056719458184818446,0
1,0.9516479573002871,1
0,0.9459643261155584,1
1,0.8934520344534915,1
0,0.05252660447979515,0
0,0.04882139593540392,0
0,0.05173114690074805,0
1,0.9531536139613594,1
0,0.48875331806365757,0
0,0.04496429754999562,0
0,0.04961210126451645,0
1,0.38147194554276037,0
0,0.04417651080835894,0
1,0.9544916267457524,1
1,0.949943486885679,1
1,0.9572627119571725,1
0,0.04451469311039749,0
0,0.05572012046668058,0
1,0.9551893352401886,1
0,0.8940865770180887,1
0,0.04742244790057901,0
1,0.9534471390811364,1
0,0.04489295449424048,0
1,0.9484419991559443,1
0,0.04360727736607985,0
0,0.05455494342514973,0
1,0.9541757990686612,1
1,0.9508648283593159,1
0,0.04823739170364974,0
0,0.0440027768141613,0
1,0.952588294429814,1
0,0.04695719505295259,0
0,0.9201051663405373,1
0,0.04733023224000949,0
0,0.05734797340981665,0
1,0.9555453589090049,1
1,0.954272588531384,1
0,0.04858619215564452,0
1,0.3086944922656314,0
0,0.044868467144127726,0
0,0.05262479426013085,0
0,0.05187727903981927,0
1,0.9536157923944187,1
1,0.9545273742202552,1
1,0.9560351408138033,1
0,0.05426754320105756,0
1,0.9537240544164037,1
1,0.955620013015567,1
1,0.8875255729728707,1
1,0.9528478267416559,1
0,0.053919283011408616,0
0,0.052826692342007146,0
1,0.9537298707298927,1
0,0.05592149364839974,0
0,0.7989600923281485,1
1,0.9512112798664926,1
1,0.9021507433970422,1
1,0.9504296021004347,1
1,0.9553918929274459,1
0,0.049003138922816006,0
0,0.04623258462022516,0
0,0.943173034477725,1
0,0.9527184956461925,1
1,0.9553253397102155,1
0,0.046310566268766964,0
1,0.7126509346639196,1
1,0.9561754531281578,1
0,0.04449846787180796,0
0,0.5496357874900561,1
1,0.9565852042204803,1
1,0.9516520805227077,1
0,0.04481036604841201,0
1,0.6667126987583663,1
0,0.048868047936612466,0
0,0.061682898297182834,0
1,0.9563767481745601,1
1,0.956368642137275,1
0,0.052938694819986296,0
0,0.04652419036039765,0
1,0.9545827216608848,1
0,0.059488227549885496,0
0,0.053361903809652535,0
1,0.9572111960609209,1
0,0.04439961240751596,0
0,0.052576173458451,0
0,0.050373424401751486,0
1,0.3300749212325735,0
1,0.9565051249493802,1
0,0.05792993280127909,0
0,0.048914429876618586,0
1,0.9540052548938902,1
1,0.9536643341818751,1
0,0.054897094346949754,0
1,0.9556668852286299,1
0,0.05507411643750279,0
1,0.955814098730572,1
1,0.9528404399988134,1
0,0.056038585092264934,0
0,0.05486780828328958,0
0,0.04426337958565105,0
0,0.05387956288588028,0
0,0.053827932412016964,0
1,0.9563388773693783,1
1,0.9507992010249525,1
1,0.952794217270616,1
1,0.947789592809122,1
1,0.9540229556668772,1
1,0.9534679535836078,1
0,0.05615806225646136,0
1,0.05223197547525419,0
0,0.04510488301580335,0
1,0.9536069738285089,1
0,0.054747303775593704,0
1,0.9533245338461471,1
1,0.9538852218695222,1
0,0.05599589952492349,0
1,0.9533735860525625,1
0,0.053299271421884925,0
1,0.954869311126869,1
1,0.9565351307364598,1
0,0.3526300574318026,0
0,0.05775879236743969,0
0,0.09444615780578867,0
0,0.04585994630248585,0
0,0.05329156303254467,0
1,0.9485382690524173,1
0,0.04667245163013521,0
0,0.045122168533581364,0
0,0.05460457960130955,0
1,0.9552551463873871,1
1,0.955916617676057,1
1,0.2813600371667394,0
1,0.560727707914151,1
1,0.9469801461406216,1
1,0.9535854589589785,1
0,0.9376497793135476,1
0,0.05637248500611904,0
1,0.9542506457835277,1
1,0.9452633563510602,1
1,0.9487820413172386,1
1,0.9360583460726221,1
0,0.04955559922800178,0
0,0.04594922963095969,0
1,0.9440865871846186,1
1,0.9559339411245327,1
1,0.9571614770105216,1
0,0.6131081737936139,1
0,0.055848154856461406,0
0,0.20037408984012187,0
1,0.9572226115597977,1
1,0.7769059591411401,1
0,0.0532545294437129,0
1,0.9495576401057149,1
1,0.9552701250324084,1
1,0.9549739559859945,1
1,0.9493301114770729,1
1,0.8838275955125695,1
1,0.950816752468712,1
1,0.9551519709232441,1
0,0.056929063635643304,0
1,0.9553637338216607,1
1,0.048509914070263546,0
0,0.054401072694252275,0
1,0.9558722315241918,1
1,0.8406568332974602,1
1,0.9463591376527739,1
1,0.9522321950842417,1
0,0.05138378849416257,0
0,0.05585139266400172,0
0,0.05615079045778913,0
0,0.055725706383936265,0
1,0.9528642424629888,1
0,0.048682444864178887,0
1,0.9533864812112648,1
1,0.9448261053334064,1
0,0.04598247911283013,0
0,0.49933990857051086,0
0,0.30031735171302487,0
0,0.04733982280804296,0
1,0.9511266541845734,1
0,0.049695974590219,0
0,0.04496152216290614,0
0,0.05732462609247611,0
1,0.9556482665814653,1
0,0.05298232800607223,0
0,0.05685552347839715,0
0,0.056555983928317136,0
1,0.9450952860343699,1
0,0.056311532184563,0
0,0.05492858093253365,0
0,0.05392949888393568,0
0,0.053505003017983624,0
0,0.051105971535261085,0
1,0.9551568769527653,1
0,0.054369978523872,0
0,0.056313879780975205,0
0,0.048800581740396046,0
1,0.8266540299344042,1
1,0.9547162501191663,1
0,0.05632788797641151,0
1,0.9541380191638474,1
0,0.05326158292140317,0
1,0.9488817138520785,1
1,0.9556375370447115,1
1,0.9555803332119908,1
1,0.9499618713262368,1
1,0.8949493737499149,1
0,0.05307490119592174,0
1,0.9526330947630989,1
0,0.05523707851119931,0
0,0.05887524569063494,0
1,0.9571336164499197,1
0,0.4622298814799671,0
1,0.9521440363426887,1
0,0.057016079955331644,0
0,0.058447105869268934,0
0,0.9397939595543691,1
0,0.33116410928443185,0
1,0.9527152131234856,1
1,0.05123321267197338,0
1,0.952563459526553,1
1,0.9558887574632992,1
0,0.05242569387921273,0
0,0.05559313585056482,0
0,0.048341897578203175,0
0,0.05744958276555252,0
0,0.05481989171554579,0
0,0.04878544154128172,0
0,0.5469307158471093,1
1,0.9519535466756248,1
1,0.9542617832844611,1
1,0.9572874481984711,1
1,0.9542156206223551,1
1,0.8489978838259225,1
0,0.048956059766230665,0
0,0.057465441055855916,0
0,0.053275603019147556,0
1,0.953571349835736,1
1,0.9540166058509868,1
0,0.05817606734835618,0
0,0.04940244852549512,0
0,0.05375821007431176,0
1,0.9513049594241999,1
0,0.05760262210304297,0
1,0.8612862015548921,1
0,0.051896030656993865,0
1,0.9542150837520927,1
1,0.9568583013248116,1
1,0.9556124109111216,1
1,0.9544450719458839,1
0,0.05083108840389289,0
1,0.9453594249511251,1
1,0.9530185679057815,1
1,0.9468483290259047,1
0,0.03307454096128407,0
0,0.04444372315201406,0
1,0.9530605825136197,1
1,0.9494225542305839,1
1,0.9560420314693139,1
1,0.8527906696407198,1
1,0.9474085799553632,1
1,0.9490528335643762,1
0,0.06009177850906936,0
0,0.057697647745295684,0
0,0.054244320633344625,0
1,0.9567773406444335,1
0,0.027324707177152532,0
1,0.9568112547396198,1
0,0.052421621462423844,0
1,0.9561856759043802,1
0,0.05378231755763442,0
0,0.049375293249832815,0
0,0.04873009940024985,0
1,0.9480537334989791,1
0,0.04426791931371592,0
1,0.9559948485344868,1
0,0.05486568535793436,0
1,0.954297458364257,1
1,0.8695791254622712,1
1,0.8066731508557716,1
0,0.05222752585790889,0
1,0.8798154098243512,1
0,0.04926443403013607,0
1,0.9539048855680947,1
1,0.936319949392216,1
0,0.05063807023100223,0
1,0.9550065402311188,1
0,0.054497241305990624,0
0,0.04429352341305081,0
1,0.9554850464163761,1
0,0.050723716164227606,0
0,0.053344637156167,0
0,0.056371393453516015,0
0,0.055903544190448476,0
1,0.9558966272392165,1
1,0.919925208086288,1
1,0.9563622877110485,1
0,0.05537612335874037,0
1,0.9449757160276506,1
1,0.9538756660240589,1
1,0.95048757953568,1
0,0.056408764715629306,0
1,0.9548469760373391,1
0,0.05594946825202802,0
1,0.948512486181814,1
1,0.9488529154166043,1
1,0.9574380070073102,1
1,0.9555637387278516,1
0,0.052479294270063,0
0,0.04912166976802638,0
0,0.04716936729922235,0
0,0.2979523675850186,0
1,0.9564487150501488,1
0,0.05009916781898495,0
0,0.7215811115469829,1
0,0.049906816223563986,0
1,0.9562704249503188,1
0,0.04499334340209279,0
0,0.055172066556411915,0
0,0.05222316506313356,0
1,0.9538517483893788,1
0,0.05119391852748222,0
1,0.9505883723406043,1
1,0.952010500528447,1
1,0.9495318612277548,1
1,0.9538158891348325,1
0,0.056224207764358755,0
1,0.9557522539181441,1
0,0.05611477975537087,0
0,0.05585337780667959,0
1,0.9498573790407815,1
0,0.05787623260015058,0
1,0.9534106471483164,1
1,0.9517013146047747,1
1,0.03355229053340906,0
0,0.05710683460018444,0
1,0.9562334503014772,1
0,0.05525208663533609,0
1,0.8143696403587888,1
0,0.054356819776081304,0
0,0.05652846633926827,0
0,0.04492305001233833,0
0,0.055550748711929304,0
0,0.9482948785248859,1
0,0.0559280426635729,0
1,0.9509901149714918,1
1,0.9537133997893601,1
1,0.9539571329208771,1
1,0.9560418384824987,1
0,0.057493541045543974,0
1,0.9562591953461184,1
0,0.04571229976235157,0
1,0.9573622262178936,1
1,0.9569061382266831,1
1,0.9519514002314347,1
0,0.048984834649609246,0
1,0.955858051997576,1
0,0.04417451132564244,0
0,0.05232147361310502,0
1,0.955421903400629,1
1,0.9563159639747937,1
1,0.03343253153135769,0
1,0.9450166107078483,1
1,0.9479270958813388,1
0,0.054688521340389644,0
0,0.40161453573215417,0
0,0.05386371040155826,0
1,0.9555752451633486,1
0,0.055318168991256335,0
1,0.9514598494933091,1
0,0.05343365162112297,0
0,0.04669532403011488,0
0,0.05455166164019606,0
0,0.9371865361235833,1
1,0.9537024282243151,1
0,0.23238750899720056,0
0,0.05512349264786772,0
1,0.9516397795694603,1
1,0.9561827723259104,1
0,0.04971321977501461,0
0,0.05193348157990012,0
1,0.9568523472896087,1
0,0.05310723600405323,0
1,0.05693306104383078,0
1,0.9568940441510769,1
0,0.281940061712859,0
0,0.05200283780873016,0
1,0.9553967839245364,1
1,0.9549276206231844,1
0,0.049138461544564305,0
0,0.05661913778567846,0
0,0.3509329432367022,0
1,0.9572440354234518,1
0,0.03093083919811556,0
0,0.34127125902728056,0
0,0.045977926536834815,0
0,0.04548232939073192,0
0,0.9446515653603371,1
1,0.9480418155276588,1
1,0.05984851052114484,0
0,0.052887018206750784,0
0,0.0548370240808275,0
0,0.05404541700207458,0
1,0.9583131437826633,1
1,0.2613286361755885,0
0,0.05834411541838259,0
0,0.05612809163070891,0
1,0.8899053753210501,1
0,0.044900666076489806,0
1,0.9571641628277271,1
1,0.95274998549601,1
0,0.048007779065047766,0
0,0.04419711779066967,0
0,0.4052115415149634,0
1,0.9582971026645795,1
1,0.9560192102840747,1
1,0.9497800843573514,1
1,0.9522170781456206,1
1,0.9577235219865121,1
1,0.9525968595376836,1
1,0.9545471807804338,1
0,0.04592924872348422,0
0,0.04448575374308116,0
0,0.04569916511249227,0
1,0.9575190340061512,1
0,0.05401784654297564,0
0,0.05659006294698701,0
1,0.9561282972896471,1
1,0.9511843336242722,1
0,0.045384728603077046,0
1,0.9472535990842258,1
1,0.9563471455655618,1
1,0.9541112926987607,1
1,0.9527514800535515,1
0,0.03006836140914063,0
0,0.04402490555835747,0
0,0.05277620993127428,0
0,0.05672435547951246,0
0,0.057796218125867285,0
1,0.9549100477549357,1
1,0.955525523783027,1
1,0.947149769386121,1
0,0.028523032219355895,0
1,0.9465871425557566,1
0,0.044022293993232264,0
0,0.0581327097714332,0
1,0.05421664328937229,0
0,0.03678167708222731,0
1,0.9531647523611719,1
1,0.95584528140378,1
1,0.9535292199063673,1
1,0.9550255274314164,1
1,0.05139290420508202,0
1,0.9570821867776932,1
1,0.951486501135904,1
0,0.05722823574226119,0
1,0.9553182643034949,1
0,0.05255170601879184,0
0,0.05558224700514324,0
1,0.9517033110777007,1
1,0.8428903977341972,1
0,0.05585698016582296,0
0,0.058621754650991224,0
1,0.9532660047488182,1
0,0.05857085866527758,0
1,0.9551826884680219,1
0,0.04477526996592429,0
1,0.9567896296054487,1
1,0.9549691467980274,1
0,0.050840262713598684,0
0,0.05152344328110088,0
1,0.9567948596733616,1
1,0.9560057515998501,1
1,0.948720569020883,1
0,0.05704003378428029,0
0,0.05446242683313415,0
1,0.9532272742997805,1
1,0.9493138687071826,1
1,0.956097591888972,1
0,0.04729752388863839,0
1,0.9486824748783461,1
0,0.04711907867043056,0
0,0.048737308271322465,0
0,0.04985098407905718,0
1,0.9568078796674391,1
1,0.9537976324579178,1
0,0.04779999641563955,0
1,0.04899365395784029,0
1,0.9522450944720974,1
1,0.9476821048617413,1
0,0.04340503066278258,0
1,0.9571841640043551,1
1,0.9533458455746342,1
1,0.953267362880183,1
0,0.05305512788818155,0
1,0.953703322354636,1
0,0.054998808506952095,0
1,0.9381485998828054,1
0,0.046184089037916896,0
1,0.8840317669273827,1
0,0.03228865434490799,0
0,0.0538122622043664,0
0,0.049544848509951576,0
1,0.9499177435097923,1
0,0.04792009833666769,0
1,0.9554884409223672,1
0,0.045003038306948566,0
1,0.9537642691189467,1
0,0.04978391479469828,0
1,0.9519473704546695,1
0,0.05453587678776863,0
0,0.04770020660831108,0
1,0.9553517593066805,1
1,0.9529220370690961,1
1,0.9507807476493277,1
0,0.05636862928562851,0
1,0.9526193314549748,1
1,0.9517202870914336,1
0,0.045565605303476045,0
0,0.26139158460609785,0
0,0.051801128541415005,0
0,0.04970653928751942,0
1,0.9503859091696638,1
1,0.8784642839780139,1
0,0.04480658579411788,0
1,0.9476398309606405,1
0,0.057153908494019794,0
0,0.04725134789858424,0
0,0.05137877422465756,0
0,0.05490437798084236,0
0,0.04401139051217079,0
0,0.056613013517432635,0
1,0.9463693977109469,1
1,0.9515132770712121,1
0,0.05104137908590642,0
0,0.05642561689940826,0
1,0.9477874262640763,1
0,0.054900301140135305,0
0,0.9403136311055028,1
1,0.9564579711868335,1
0,0.047107930376007474,0
0,0.3620125364638929,0
1,0.04528405089131542,0
0,0.052862573686326166,0
0,0.05434583858679049,0
0,0.05717137477387712,0
0,0.05300041694328659,0
1,0.9530676425214567,1
1,0.9473069736946057,1
0,0.04413959951707849,0
0,0.05622762683823469,0
0,0.052224260516432974,0
1,0.9540284826075166,1
0,0.04467534545666507,0
1,0.9547904791417128,1
0,0.05104050833101093,0
1,0.9552766534117304,1
1,0.9492491245374387,1
1,0.8424073249839936,1
0,0.05421972571764664,0
0,0.05501392187132042,0
1,0.9561619276289608,1
0,0.04452507485181597,0
0,0.03861399049166889,0
0,0.03509340750301228,0
0,0.054309531454588306,0
1,0.9572478831276825,1
0,0.05582433157181031,0
0,0.04943910044536483,0
1,0.9525159462347484,1
1,0.9541217773993635,1
0,0.058266787248219196,0
1,0.954741476566577,1
0,0.0498487423258289,0
0,0.04564088950263256,0
0,0.05614074555091631,0
0,0.051285958010172945,0
0,0.04743322024423822,0
1,0.9520139038789974,1
0,0.0545928670650463,0
0,0.05196774506037244,0
1,0.9551491853705748,1
0,0.0448338811285517,0
1,0.9555937715494034,1
0,0.057288618788386446,0
0,0.0577285594209252,0
1,0.8326064159111728,1
1,0.9561100884573397,1
1,0.4591822928392041,0
0,0.04884878119350803,0
1,0.9565087208202053,1
0,0.04402970352735632,0
1,0.05492302658825963,0
0,0.052010292454496176,0
0,0.0464416341902164,0
0,0.04782029572044058,0
0,0.05234262033900339,0
0,0.9452357378389684,1
1,0.9443166025354366,1
1,0.05004204497512745,0
0,0.2784151539488458,0
0,0.056515110253156836,0
0,0.05345053927240032,0
1,0.9532173043527482,1
0,0.053379294161053636,0
1,0.9568163124123249,1
1,0.9551737435777923,1
