label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
1,qa,0.9996310472488403,0.9991513818502427,0.00023306803625037202,0.6830253005027771
1,summarization,0.9995898604393005,0.9988063633441925,0.0005969988312796324,0.7977966070175171
1,summarization,0.9996179342269897,0.9990066707134246,0.00028734659037495157,0.6364374756813049
1,qa,0.003239939920604229,0.0059256399748846885,0.0015360545704930352,0.763990581035614
1,qa,0.9996320009231567,0.9992470890283585,0.00022740277716783419,0.6923088431358337
0,summarization,0.00291884271427989,0.0053206734824925665,0.0013168278742528969,0.7189211249351501
1,qa,0.9996333122253418,0.9992692917585373,0.0002646970622273304,0.6930174827575684
1,dialogue,0.12652689218521118,0.05254525812342763,0.04207052151517963,0.38767752051353455
1,dialogue,0.999618411064148,0.9990485340356827,0.00034647154751604454,0.23055832087993622
0,summarization,0.002800925634801388,0.004590719752013683,0.0011168232567627346,0.7570046782493591
1,dialogue,0.9887107014656067,0.926984241604805,0.07354625278655172,0.14895273745059967
1,qa,0.9996329545974731,0.9992550581693649,0.0002687957117705671,0.6700539588928223
0,qa,0.0028221106622368097,0.004730008740443737,0.0011119057663470208,0.4873310923576355
1,dialogue,0.9996285438537598,0.9992711752653122,0.00019620068831452622,0.5129753947257996
1,dialogue,0.9994801878929138,0.9967774361371994,0.0018552585617843166,0.34254541993141174
1,summarization,0.9995386600494385,0.9967649787664413,0.002431568203730764,0.7105109691619873
0,summarization,0.0024943798780441284,0.005527414497919381,0.006158528982570579,0.69498211145401
1,dialogue,0.14847002923488617,0.06048623630777002,0.053075760854207156,0.5039224028587341
1,qa,0.9996330738067627,0.9992609798908234,0.00016655133612677512,0.5814260840415955
0,summarization,0.025718379765748978,0.09238107169512659,0.2400753151059498,0.8875994086265564
0,qa,0.003647386794909835,0.006516692135483027,0.00203338773050963,0.24378803372383118
1,summarization,0.9995377063751221,0.9978551119565964,0.0015747268690488603,0.6213927865028381
0,qa,0.002647114684805274,0.003969802102074027,0.0008256509710018593,0.515764057636261
0,summarization,0.020412005484104156,0.012223321350757033,0.013388601642787051,0.7928216457366943
1,dialogue,0.999220609664917,0.9925178855657577,0.00649351925680024,0.3835165798664093
0,qa,0.0030181314796209335,0.0052000830415636305,0.0015017622535342737,0.4344402253627777
0,summarization,0.002992531517520547,0.004963571846019477,0.0011138125239068925,0.745124101638794
1,dialogue,0.9996175765991211,0.999112319946289,0.0003688962714839051,0.6205687522888184
1,dialogue,0.9995260238647461,0.9967169642448426,0.003083935289167879,0.28227442502975464
1,qa,0.9996334314346313,0.9992388129234314,0.00031259821764191364,0.6086038947105408
0,summarization,0.0018486309563741088,0.002986935467924923,0.0004795620285719278,0.7687296867370605
1,summarization,0.9996238946914673,0.9992456823587418,0.00023051439494688186,0.8248447179794312
1,summarization,0.9960881471633911,0.9890892773866653,0.008143639079219963,0.7297295928001404
0,qa,0.0028307954780757427,0.004729553021024913,0.0011672172361243407,0.1561170071363449
0,qa,0.003111570840701461,0.005163334892131388,0.0012263991898708436,0.34390583634376526
0,dialogue,0.162973091006279,0.04605548912659287,0.019108932182394955,0.4438536465167999
1,summarization,0.9996115565299988,0.9992220818996429,0.00029180042256335116,0.7458239197731018
1,summarization,0.9996236562728882,0.9991723537445069,0.00020304091617907174,0.7793642282485962
1,summarization,0.9995793700218201,0.9988697737455368,0.0005424774317206269,0.8306211829185486
1,dialogue,0.9996137022972107,0.9991178393363953,0.00039194097944845487,0.7919713854789734
1,qa,0.9996331930160522,0.9992438584566117,0.0002691427611177415,0.7764321565628052
1,summarization,0.9996243715286255,0.9992704600095749,0.0002400349041243748,0.7959893941879272
0,summarization,0.005959130823612213,0.006502962403465063,0.002318415422379065,0.7937155365943909
0,dialogue,0.006175283808261156,0.008073421171866357,0.0019728130763875585,0.6260711550712585
0,summarization,0.0018794413190335035,0.0032540845568291843,0.0008932006466202171,0.596368134021759
1,dialogue,0.9995588660240173,0.9985900163650513,0.000587925441129734,0.2705026865005493
1,qa,0.9996331930160522,0.9993317484855652,0.00015913666436678662,0.40245193243026733
1,qa,0.9996154308319092,0.9982259303331376,0.0018135966346876002,0.31842753291130066
0,dialogue,0.005382593721151352,0.008651019143871962,0.0021218875285385613,0.3219972252845764
0,dialogue,0.02320403978228569,0.02549066091887653,0.01070031808000536,0.36914658546447754
1,qa,0.9996330738067627,0.9992128372192383,0.0002770409458591858,0.3890670835971832
1,dialogue,0.990899920463562,0.883658167719841,0.18035957590467505,0.17689867317676544
0,dialogue,0.008572617545723915,0.014177321293391287,0.004400530748890166,0.6273475289344788
0,qa,0.0028260049875825644,0.005716705066151917,0.0013051400835600111,0.12106741219758987
0,dialogue,0.017310427501797676,0.021104178251698615,0.009913492321201683,0.3636777102947235
1,summarization,0.9995939135551453,0.9975638002157211,0.0020848287081146923,0.8617536425590515
1,summarization,0.9994115829467773,0.9946181863546372,0.006536973932383239,0.6380682587623596
0,dialogue,0.8324496746063232,0.10229817810468375,0.19855198774202779,0.19872957468032837
0,summarization,0.0018959596054628491,0.003940297389635816,0.0013518446544540247,0.8079646825790405
1,dialogue,0.9993627667427063,0.9887510478496552,0.006746623732405544,0.5763459801673889
0,dialogue,0.014104586094617844,0.020407439628615975,0.006976300723801091,0.17992277443408966
1,dialogue,0.9995668530464172,0.9984456419944763,0.0006075616280828808,0.5703545212745667
0,dialogue,0.015469726175069809,0.014279843168333172,0.004618664443532625,0.6172060370445251
0,summarization,0.0028800552245229483,0.0049537079175934196,0.0011304035796420196,0.6651384234428406
0,summarization,0.00294602126814425,0.00515580156352371,0.0020344471198401395,0.8357981443405151
1,dialogue,0.9995480179786682,0.9980221003293991,0.0012208953337229237,0.6428459286689758
1,summarization,0.9996138215065002,0.9991265028715134,0.00030413432588976706,0.6048927307128906
1,qa,0.9996334314346313,0.9992287158966064,0.0002409465646357036,0.5171412825584412
1,summarization,0.9994317889213562,0.9981054693460465,0.001190269694338865,0.8502013087272644
0,qa,0.0028459811583161354,0.005332482641097158,0.001189771835361182,0.6709423065185547
1,qa,0.9996333122253418,0.9992544770240783,0.0002560264738856811,0.6314743757247925
0,summarization,0.9980663657188416,0.9205429097637534,0.20658242969905516,0.7704377770423889
1,qa,0.9996315240859985,0.9990392982959747,0.0004309896670897016,0.5693761110305786
0,dialogue,0.014517709612846375,0.018135841563344003,0.00612974995288089,0.27817779779434204
0,qa,0.003186208661645651,0.005482028319966048,0.0016380527902480047,0.6425908207893372
1,dialogue,0.9996242523193359,0.9989895552396775,0.0004728563658738739,0.4124855399131775
1,qa,0.9996328353881836,0.9993685424327851,0.00016474241936370633,0.6277419924736023
1,summarization,0.9996284246444702,0.9992530316114425,0.0003312831569476019,0.710966169834137
0,qa,0.0029750780668109655,0.005377154378220439,0.0013866274061965578,0.19718734920024872
0,dialogue,0.9957777261734009,0.6893737307749689,0.3825767057475923,0.6557374000549316
1,dialogue,0.9961956739425659,0.9341547235846519,0.1656290337235688,0.585624098777771
0,summarization,0.0019145701080560684,0.0031345343915745614,0.0008402933065935341,0.7695999145507812
1,dialogue,0.9990966320037842,0.9823400110006333,0.013357517079236714,0.46064385771751404
0,dialogue,0.02113484777510166,0.0154536756221205,0.004574275236616829,0.16526785492897034
0,dialogue,0.005891453940421343,0.008427119208499789,0.002760221742575615,0.49718859791755676
1,summarization,0.9996299743652344,0.9991978824138641,0.00021371424554811336,0.794982373714447
0,summarization,0.0027893774677067995,0.004723038931842893,0.0012983351142755797,0.6488028168678284
1,dialogue,0.9995191097259521,0.997675746679306,0.0014496607098568193,0.38072076439857483
1,summarization,0.9995997548103333,0.9989670872688293,0.0004788162179043439,0.8281367421150208
1,qa,0.999632716178894,0.9993055373430252,0.00016324156432844596,0.5071898698806763
0,qa,0.0030841161496937275,0.004922720417380333,0.001210605811061731,0.4359840452671051
0,dialogue,0.003557838499546051,0.005055211705621332,0.0009795650206398164,0.11220888793468475
1,summarization,0.9996373653411865,0.9992543756961823,0.00031807276256395797,0.8203404545783997
0,dialogue,0.01071435958147049,0.01277699035126716,0.0032878166938803558,0.4888184368610382
1,qa,0.9996209144592285,0.9913967072963714,0.010792043217111044,0.2924456298351288
0,dialogue,0.9939226508140564,0.8176921520382165,0.31523177853411616,0.565098226070404
1,summarization,0.9996235370635986,0.9990941822528839,0.00030650300419649576,0.8939525485038757
0,qa,0.0030132054816931486,0.005641397903673351,0.001547868185182114,0.6448071002960205
1,summarization,0.9996345043182373,0.9989406496286393,0.00044309798047821467,0.7439655661582947
0,summarization,0.9928470253944397,0.680132134188898,0.4251097701201024,0.7296244502067566
0,qa,0.003082386450842023,0.005554215761367232,0.0012073826178358843,-0.053396161645650864
0,qa,0.0031987593974918127,0.005675510270521045,0.0015052308912869617,0.07130176573991776
1,qa,0.9996331930160522,0.9992910742759704,0.00023571980348239597,0.2610277235507965
1,dialogue,0.99934321641922,0.9858287602663041,0.010514752960725852,0.446110337972641
0,dialogue,0.025771960616111755,0.06333170649595558,0.15255361152328567,0.07589901983737946
1,qa,0.003513008588925004,0.007530671521089971,0.005172186414863329,0.19971205294132233
0,summarization,0.01279385481029749,0.01595110008493066,0.01646685408919453,0.6542577743530273
1,qa,0.9996300935745239,0.999112993478775,0.00030071667161313476,0.35385584831237793
0,qa,0.002969861961901188,0.004969425417948514,0.0012371085457781937,0.09444455057382584
1,qa,0.9996328353881836,0.9992306888103485,0.00028815845013495877,0.823164165019989
0,qa,0.0028102975338697433,0.00526774141471833,0.0008172044867378327,0.07863941043615341
0,qa,0.0026925515849143267,0.004547476058360189,0.0011594713293784915,0.06386125087738037
1,dialogue,0.9996275901794434,0.9992639690637588,0.00023889182439485525,0.6554421186447144
0,dialogue,0.035545531660318375,0.024434997467324138,0.006828790332431597,0.5202724933624268
0,qa,0.0027113365940749645,0.004762737825512886,0.0011160006858824136,0.24602758884429932
1,summarization,0.9996188879013062,0.9989749729633332,0.0003349143624432151,0.730973482131958
1,dialogue,0.9996240139007568,0.9991041243076324,0.0002574772308274075,0.31572312116622925
1,dialogue,0.009449661709368229,0.01950762951746583,0.0061298387797041436,0.7238961458206177
1,qa,0.9996335506439209,0.9992628872394562,0.00021204268320631424,0.5924764275550842
0,dialogue,0.9842604994773865,0.9458291441202163,0.06453249063563671,0.31747034192085266
0,summarization,0.00275774416513741,0.004410588229075074,0.0010195821767933174,0.8145554661750793
0,summarization,0.0028013132978230715,0.004596550413407385,0.0008963217430965897,0.7900537848472595
1,qa,0.9996333122253418,0.9992075711488724,0.00025586852842025517,0.5102983117103577
0,summarization,0.004362661391496658,0.005460047605447471,0.0012547342798120882,0.6697840690612793
0,dialogue,0.7560403347015381,0.13091860404238104,0.217353416784309,0.12933975458145142
0,qa,0.002873062388971448,0.0054546168074011804,0.001477753352425128,0.2730036675930023
1,qa,0.9996281862258911,0.9990446656942368,0.00036356160643861876,0.4585215747356415
1,dialogue,0.9995816349983215,0.9988504499197006,0.00043308565573742946,0.33516573905944824
0,dialogue,0.028062378987669945,0.03213079222477973,0.012008059953662767,0.2953760027885437
1,qa,0.9996334314346313,0.9990820974111557,0.00037702887653161493,0.509729266166687
1,dialogue,0.9995507597923279,0.9977268874645233,0.0012243472268298472,0.5474465489387512
1,qa,0.9996335506439209,0.9991733431816101,0.0003307216296693672,0.7513067722320557
1,summarization,0.999278724193573,0.9982710927724838,0.0008352720374983715,0.7467197179794312
1,dialogue,0.9996261596679688,0.9991109788417816,0.0003002456134601744,0.36192476749420166
1,summarization,0.9996254444122314,0.9991323202848434,0.00044923558640028,0.5233336687088013
1,summarization,0.9996457099914551,0.9992345333099365,0.0002862542528683946,0.8641614317893982
1,qa,0.9996331930160522,0.9992190927267075,0.00031675535793170457,0.5694321990013123
1,qa,0.9996331930160522,0.9992018133401871,0.00021515908395481012,0.3902665972709656
1,dialogue,0.9927403330802917,0.7094930943101645,0.342350028768099,0.2817753255367279
1,dialogue,0.9934658408164978,0.9735127300024032,0.019198744691102696,0.36179208755493164
0,dialogue,0.12246028333902359,0.07387152388691902,0.144654894611764,0.460238516330719
0,summarization,0.0031510440167039633,0.006338897289242596,0.005584032410363769,0.6593664288520813
0,dialogue,0.0031171489972621202,0.005919879814609885,0.001506886122809743,0.04733126237988472
1,summarization,0.9991102814674377,0.9978531122207641,0.0015602299877080948,0.8657732605934143
0,summarization,0.002775672124698758,0.00459435407537967,0.0008662984677450895,0.7793543338775635
1,qa,0.9996323585510254,0.9991642981767654,0.00036367222572197876,0.5221155881881714
1,qa,0.9996318817138672,0.999294051527977,0.00024172187183004183,0.8087888956069946
0,qa,0.002790143946185708,0.004701799782924354,0.000806051165905578,0.06426039338111877
0,qa,0.0038185003213584423,0.0073511959752067925,0.0017800537286470645,0.10333515703678131
0,qa,0.004580603446811438,0.005782717547845095,0.0015664679343069636,0.30304545164108276
0,summarization,0.0028450884856283665,0.004710329056251794,0.0009607458581528305,0.8119760751724243
0,summarization,0.0018488625064492226,0.0030772734782658516,0.0008567752531976067,0.8303301334381104
1,qa,0.9996335506439209,0.9991675972938537,0.00026800524094865294,0.6775370836257935
0,dialogue,0.9690750241279602,0.5363182315602899,0.3510375769990231,0.615086019039154
0,dialogue,0.999322772026062,0.9914911806583404,0.006410879385995047,0.4479575753211975
0,qa,0.0027764891274273396,0.004777705785818398,0.0009678270879261904,0.22997155785560608
0,dialogue,0.9910765886306763,0.6813767129555345,0.40609017759592386,0.30108746886253357
0,dialogue,0.02364586479961872,0.01776891977060586,0.0066013123938821975,0.3968215882778168
1,qa,0.9996335506439209,0.9991746306419372,0.00022639448034118581,0.7267948389053345
1,dialogue,0.9736946225166321,0.4070955395698547,0.3866561382646566,0.24866028130054474
1,summarization,0.9996135830879211,0.9990806102752685,0.00031883322251049373,0.8681453466415405
0,dialogue,0.028523799031972885,0.032081921584904194,0.007913155447240435,0.22739911079406738
1,dialogue,0.9984221458435059,0.9855285704135894,0.007573669305735098,0.4319792091846466
0,qa,0.0031466553919017315,0.005935182690154761,0.0012288902549334665,0.1527213156223297
1,summarization,0.9996299743652344,0.9991867333650589,0.0002925648808500825,0.8397303819656372
1,qa,0.9996293783187866,0.9992433428764343,0.0003823189049367484,0.1457335650920868
0,summarization,0.0018543951446190476,0.002917832363164052,0.0009608240149728937,0.8429260849952698
1,qa,0.9996331930160522,0.9991787075996399,0.000398202839010639,0.6010004878044128
1,dialogue,0.9996179342269897,0.9989875108003616,0.0003842470428638785,0.507024884223938
1,dialogue,0.9986935257911682,0.8732963100075721,0.2770806537210036,0.24132466316223145
1,qa,0.9996321201324463,0.9992666184902191,0.0002570392120089766,0.7745518684387207
1,summarization,0.9996045231819153,0.9986451089382171,0.0005233353338979975,0.6023919582366943
1,qa,0.9996333122253418,0.9992750585079193,0.00018546945116272977,0.46894580125808716
1,summarization,0.9996310472488403,0.9991401165723801,0.0003104146182907463,0.8629584908485413
0,summarization,0.0030092361848801374,0.004691153892781586,0.001160075873804899,0.7649708986282349
0,dialogue,0.9351850748062134,0.15054704137146474,0.2007561587757461,0.762192964553833
0,qa,0.002968626795336604,0.00495658004656434,0.001158498117900515,0.27990150451660156
1,qa,0.9996330738067627,0.9992413192987442,0.00031174916990468694,0.5696291327476501
1,qa,0.9996330738067627,0.9991759866476059,0.0003458967937573131,0.711683988571167
0,dialogue,0.004095173440873623,0.007276007998734712,0.0013469767404421817,0.34934201836586
0,qa,0.0035360539332032204,0.005702091695275158,0.001221014740860897,0.46417030692100525
1,qa,0.9996331930160522,0.9992855340242386,0.0002087040528046034,0.5044475793838501
0,qa,0.002970416797325015,0.005094573821406811,0.0009767051573306056,0.11304374039173126
0,summarization,0.0030255268793553114,0.005347289610654116,0.0010725611869668954,0.6925806403160095
1,summarization,0.9995883107185364,0.9990553915500641,0.0004811637142131056,0.6171702146530151
0,dialogue,0.010060947388410568,0.01750448001548648,0.004884899877685211,0.290469765663147
1,summarization,0.0036194424610584974,0.003862108499743044,0.0016535352641341198,0.7842773199081421
1,dialogue,0.9996161460876465,0.9990626066923142,0.0003778352504938675,0.5224944353103638
0,summarization,0.001891914289444685,0.004037242312915623,0.0014455632202504429,0.7127258777618408
0,qa,0.010231791995465755,0.01581674236804247,0.006822131931992227,0.2925378680229187
1,dialogue,0.9995403289794922,0.9984685510396958,0.0006800693964126635,0.22514915466308594
0,summarization,0.0028875633142888546,0.004695156461093575,0.0011098034428516724,0.9073542952537537
1,dialogue,0.9991841912269592,0.9865226119756698,0.011382695264602602,0.4751708507537842
0,summarization,0.0029880732763558626,0.00473770807730034,0.0011293397396724331,0.6934638619422913
0,summarization,0.0033089674543589354,0.0055449568200856445,0.001943234753771097,0.5346642732620239
0,summarization,0.0019229945028200746,0.0033533805049955844,0.0012240468713086968,0.7237527966499329
0,summarization,0.0027609430253505707,0.0044520717114210125,0.0012039428811330868,0.7673068642616272
0,qa,0.0028384672477841377,0.0049239159445278345,0.0011821989747046115,0.507003128528595
0,summarization,0.004220340400934219,0.010562807263340801,0.024248627758199515,0.7195175290107727
1,qa,0.9996329545974731,0.9992028802633286,0.00031739334011835434,0.9029975533485413
1,dialogue,0.999617338180542,0.9989444792270661,0.0003392497256827245,0.5684233903884888
1,dialogue,0.9964926838874817,0.965428826212883,0.02017745199600268,0.32309624552726746
1,qa,0.9996333122253418,0.999171057343483,0.0003290816125205574,0.3959258198738098
1,summarization,0.9996230602264404,0.9991701900959015,0.000337211006563994,0.7949067950248718
0,qa,0.0028340425342321396,0.004852954891975969,0.001162880979296376,0.5980804562568665
1,summarization,0.999570906162262,0.9988303393125534,0.0006393319153404252,0.6474023461341858
1,dialogue,0.9996175765991211,0.9991405099630356,0.00025098637631620836,0.7925556898117065
0,qa,0.002943327883258462,0.004926122876349836,0.0007690151450577882,0.053595054894685745
1,dialogue,0.9994358420372009,0.9872059792280197,0.007518644580122906,0.3750726282596588
1,qa,0.9996329545974731,0.9992562234401703,0.0002729575359826939,0.6858481168746948
1,dialogue,0.9995243549346924,0.9976434648036957,0.0010147455421910074,0.22286324203014374
1,dialogue,0.9978729486465454,0.9853698343038559,0.006969315092470067,0.5753169655799866
1,dialogue,0.9967216849327087,0.8091274620965123,0.3227239647675014,0.27835896611213684
0,qa,0.003191984025761485,0.006186767620965839,0.0011417225447433981,0.21440823376178741
1,dialogue,0.9995759129524231,0.9987588405609131,0.0005185904465394712,0.6000696420669556
0,dialogue,0.9925629496574402,0.8748712450265884,0.18959761515633483,0.21317528188228607
1,summarization,0.9987815022468567,0.9779243290424346,0.04634692055949178,0.8003498315811157
0,qa,0.003474834142252803,0.0056602350785396995,0.0013967648663840665,0.13071207702159882
0,dialogue,0.005353016313165426,0.007929427828639746,0.001572723573987016,0.4141629934310913
0,qa,0.003062707604840398,0.005004867271054536,0.0008837579446480617,0.25225508213043213
1,summarization,0.9996306896209717,0.9991462230682373,0.0002899545422750141,0.7400403022766113
0,qa,0.003127243835479021,0.005913534166757018,0.001785142010445541,0.3184756338596344
1,qa,0.9996334314346313,0.9993529558181763,0.00018977552737514387,0.6360151767730713
0,dialogue,0.039283521473407745,0.03196302931755781,0.011549705322584978,0.3701404631137848
1,qa,0.9996334314346313,0.9991745948791504,0.0003451055987928707,0.23532912135124207
1,qa,0.9996324777603149,0.9988789856433868,0.0005720832183447376,0.08179391175508499
1,qa,0.9996325969696045,0.9991201281547546,0.0002881762864196666,0.5954788327217102
1,qa,0.999632716178894,0.9991740226745606,0.00040077844441690954,0.6478304266929626
0,dialogue,0.0043465313501656055,0.008808392751961946,0.002421886457516347,0.1133408397436142
1,qa,0.9996331930160522,0.999085059762001,0.00039925698483715206,0.6625422835350037
1,qa,0.9996330738067627,0.9992056787014008,0.0002877992774824861,0.5445539355278015
0,dialogue,0.01257958635687828,0.010806354065425693,0.0047548532592464905,0.1499989777803421
1,qa,0.9996330738067627,0.9992311954498291,0.0001966140693014182,0.7609993815422058
0,qa,0.002893859753385186,0.004337087506428361,0.0007540306877022484,0.2545400857925415
1,dialogue,0.9987780451774597,0.7210723990574479,0.3925075984036609,0.32290714979171753
1,qa,0.9996330738067627,0.9992982774972916,0.0003065410494465433,0.8108807802200317
0,qa,0.00281333620660007,0.004704030265565961,0.0014160671035138583,0.20681385695934296
0,dialogue,0.005358249414712191,0.014148168009705841,0.010356411191257475,0.3593344986438751
1,dialogue,0.9868320226669312,0.8791118659079075,0.17086555319049868,0.4198369085788727
1,qa,0.9996330738067627,0.999313673377037,0.0001996330914198226,0.45710742473602295
1,dialogue,0.9995604157447815,0.9963403880596161,0.0040075761712079876,0.1373659074306488
0,qa,0.007081056945025921,0.11596834906376899,0.2867959854084296,0.47768187522888184
1,qa,0.9996330738067627,0.999180692434311,0.00029656924579853685,0.6889458298683167
1,summarization,0.9995877146720886,0.9988890796899795,0.0005596798903096171,0.9161723256111145
0,qa,0.0028247637674212456,0.005112115445081144,0.0012021432381777628,0.07358568906784058
0,dialogue,0.03339745104312897,0.0241886543110013,0.011060735478195858,0.5514525175094604
0,dialogue,0.005512888543307781,0.009372984617948532,0.0027549429250780504,0.33226048946380615
0,dialogue,0.004505141172558069,0.007859416445717216,0.0016613253972238057,0.010081849992275238
1,summarization,0.999085545539856,0.9887772411108017,0.011044751998833853,0.8594796657562256
1,qa,0.9996334314346313,0.9992812812328339,0.00023346786772395864,0.6595703959465027
1,qa,0.9996322393417358,0.9991919338703156,0.0002568128327635221,0.5211965441703796
0,summarization,0.001889521605335176,0.0031802877318114044,0.0007639325180264421,0.7013300061225891
0,dialogue,0.9837393164634705,0.4902219384908676,0.35423935148223745,0.5657027959823608
0,summarization,0.0027992441318929195,0.004529721103608608,0.0008948855217257118,0.6180439591407776
0,summarization,0.0026868225540965796,0.004034766473341733,0.0007638857690904751,0.6092402338981628
0,dialogue,0.016457218676805496,0.014207226713187993,0.008672091871490607,0.4821379780769348
1,summarization,0.9996324777603149,0.999215590953827,0.00025704760557073564,0.7872198820114136
0,qa,0.002780885435640812,0.004854713042732328,0.001163649044697607,0.3123011291027069
0,dialogue,0.01135184708982706,0.016233018692582847,0.005755521676892794,0.18858762085437775
0,summarization,0.0027303926181048155,0.004227041988633573,0.0009431982417776792,0.603992223739624
1,qa,0.9996330738067627,0.9992071926593781,0.0002344335067399113,0.7496362924575806
1,summarization,0.9996278285980225,0.9993331432342529,0.00019341164167653655,0.8769330382347107
0,summarization,0.014673427678644657,0.009527955087833107,0.0034708733349398456,0.7761471271514893
0,summarization,0.7906453013420105,0.1175604590214789,0.21534201536105846,0.7942073941230774
0,qa,0.0027808560989797115,0.00498714605346322,0.001332602584057677,0.43127143383026123
1,dialogue,0.9996222257614136,0.9991981148719787,0.00030425489496170506,0.38490062952041626
0,dialogue,0.007322913967072964,0.010381076554767787,0.002676117765579356,0.40722909569740295
1,qa,0.9996334314346313,0.9991766661405563,0.00036930208559485245,0.7447689175605774
1,qa,0.9996331930160522,0.9993269592523575,0.000284387488496424,0.6936455965042114
1,qa,0.9996335506439209,0.9992494404315948,0.00031887909241185355,0.6486859321594238
1,summarization,0.9995843768119812,0.9987241744995117,0.0011999862797804756,0.766941249370575
1,summarization,0.9996417760848999,0.999260550737381,0.0002835293731738681,0.908295750617981
1,summarization,0.9995355606079102,0.9988515228033066,0.0005530030639166467,0.7083672881126404
1,summarization,0.999626874923706,0.9989123672246933,0.0005164476936737037,0.7979493141174316
1,qa,0.9996331930160522,0.9992563158273697,0.00018799108938108785,0.45318636298179626
0,summarization,0.0019272371428087354,0.003227955917827785,0.0010477902299620469,0.7743284106254578
1,qa,0.9996325969696045,0.999164468050003,0.0002694045967902131,0.2840811610221863
1,summarization,0.9996464252471924,0.9991961389780044,0.00025176662545494196,0.6481965184211731
1,qa,0.9996259212493896,0.9976895302534103,0.0036542030618129835,0.6699235439300537
1,qa,0.999632716178894,0.9990938246250153,0.00033494153806353145,0.6490522623062134
1,summarization,0.9996188879013062,0.9991282194852829,0.0003370522383289094,0.7945378422737122
1,qa,0.9996287822723389,0.9991927087306977,0.00032320066458741466,0.16642720997333527
0,qa,0.003068413119763136,0.0057122739148326215,0.0026552856929976786,0.012435080483555794
1,dialogue,0.9995666146278381,0.9980439871549607,0.0008678544513605415,0.6231839060783386
0,dialogue,0.006769708823412657,0.011341316509060562,0.0029106904316980107,0.37544238567352295
0,dialogue,0.003005317412316799,0.0053884732536971566,0.001317262123171367,0.053496357053518295
1,dialogue,0.9996225833892822,0.9990737587213516,0.0003176528290264617,0.5404188632965088
1,qa,0.9996331930160522,0.9992669701576233,0.0003190087527805014,0.25211313366889954
1,qa,0.999632716178894,0.9992353707551956,0.00032848626240154446,0.2639097571372986
0,dialogue,0.004073220305144787,0.006757426098920405,0.0015820962912266167,0.30876487493515015
0,summarization,0.003738674335181713,0.0066853141179308295,0.005183964715985605,0.6915788650512695
1,qa,0.9996331930160522,0.9992642730474472,0.0002518221847539947,0.7170252203941345
0,summarization,0.0018553414847701788,0.003313508175779134,0.0013244407753079483,0.7852863073348999
0,qa,0.0029073101468384266,0.004555340961087495,0.0008034596274412399,0.3262268006801605
0,summarization,0.002778529655188322,0.00478214155882597,0.0015109120655902631,0.7914791703224182
1,summarization,0.9996494054794312,0.9991513729095459,0.00026679882148841706,0.5864892601966858
1,dialogue,0.7892453670501709,0.08051175177097321,0.1775344313849236,0.3641113340854645
1,qa,0.9996311664581299,0.9986640244722367,0.0010442819084462,0.40925368666648865
1,summarization,0.999624490737915,0.9992781996726989,0.00028981288018223176,0.8158352375030518
1,summarization,0.999631404876709,0.999094620347023,0.0004318480254058827,0.7090948820114136
1,qa,0.9996323585510254,0.9992150664329529,0.00024428468211193247,0.8136869668960571
0,dialogue,0.0034838085994124413,0.006309656193479896,0.0011085350547887479,0.11416421830654144
0,qa,0.0029782960191369057,0.005051286437083036,0.0010475307435104917,0.4813380837440491
0,dialogue,0.00375135219655931,0.006658510398119688,0.0012460536392168418,0.2534618079662323
1,dialogue,0.9995146989822388,0.9978401511907578,0.0008228554475171721,0.19679121673107147
1,dialogue,0.9992843270301819,0.9820162773132324,0.013015626365865217,0.5317783951759338
1,summarization,0.9996442794799805,0.9992143303155899,0.0002529737320285084,0.6871452927589417
0,summarization,0.0019309737253934145,0.0028740638168528675,0.0006444625295536479,0.8359314799308777
1,qa,0.9996329545974731,0.9992496013641358,0.0002077894921019438,0.9253057837486267
0,dialogue,0.00830920971930027,0.011852718354202808,0.003953006072256545,0.37391459941864014
0,summarization,0.0018947896314784884,0.003052119875792414,0.0006426425360755114,0.8632872700691223
0,qa,0.0030215769074857235,0.005861478706356138,0.0015655655451153867,0.6760161519050598
0,summarization,0.004773604683578014,0.007540644065011292,0.005549610520274389,0.7812483310699463
0,dialogue,0.9731960296630859,0.3809351099189371,0.43320069212403867,0.4321936368942261
1,summarization,0.9996212720870972,0.9990310966968536,0.0004103253205854794,0.8979434967041016
1,summarization,0.9995740056037903,0.9983777403831482,0.0005863493879808606,0.7958224415779114
0,dialogue,0.04268757626414299,0.05090956958010793,0.027709152555231608,0.6480109095573425
1,dialogue,0.9996311664581299,0.9991305857896805,0.00031083866898099096,0.7564446330070496
1,qa,0.9996330738067627,0.9993325650691987,0.00020962784438431222,0.36430346965789795
1,summarization,0.9985799789428711,0.9855353653430938,0.017230681149287046,0.7966704964637756
0,qa,0.0028503607027232647,0.005211748077999801,0.000864275849492345,0.08654066920280457
0,dialogue,0.004652925301343203,0.007447906956076622,0.0014214319430761661,0.26843082904815674
0,summarization,0.9960221648216248,0.8650551989674569,0.23327521820940247,0.8226398825645447
0,summarization,0.0031714478973299265,0.0038412166526541115,0.001075954320867205,0.7024869918823242
0,summarization,0.0018557477742433548,0.003407132555730641,0.0008590993255962479,0.7783409357070923
0,dialogue,0.005005380604416132,0.007949884398840368,0.0018495060768879744,0.2945827543735504
1,dialogue,0.9991718530654907,0.9858113139867782,0.011916615358470387,0.5630201697349548
