label,task,nocontext_prob,nocontext_pred
0,qa,0.0027602382469922304,0
0,dialogue,0.00299077364616096,0
0,dialogue,0.456328809261322,0
1,summarization,0.9996306896209717,1
1,dialogue,0.030448755249381065,0
0,summarization,0.006108229514211416,0
1,dialogue,0.9987902045249939,1
0,summarization,0.03410431370139122,0
0,dialogue,0.8838523030281067,1
1,dialogue,0.9995810389518738,1
1,summarization,0.9996321201324463,1
0,dialogue,0.9862658381462097,1
1,summarization,0.9996325969696045,1
1,qa,0.9996331930160522,1
0,qa,0.0029350523836910725,0
0,dialogue,0.09794948250055313,0
0,dialogue,0.02919868193566799,0
0,dialogue,0.04330965504050255,0
1,qa,0.9996325969696045,1
0,summarization,0.9422132968902588,1
1,qa,0.9996322393417358,1
1,summarization,0.9996318817138672,1
0,summarization,0.8756895065307617,1
0,dialogue,0.004900036379694939,0
0,summarization,0.9633011221885681,1
0,qa,0.011919408105313778,0
1,dialogue,0.9990742206573486,1
1,summarization,0.9996305704116821,1
1,summarization,0.9996253252029419,1
1,qa,0.9996329545974731,1
1,summarization,0.9996323585510254,1
1,summarization,0.021854279562830925,0
1,summarization,0.9996324777603149,1
1,dialogue,0.9995039701461792,1
0,summarization,0.014090456068515778,0
0,summarization,0.9962506890296936,1
0,summarization,0.9996273517608643,1
1,dialogue,0.999561607837677,1
0,summarization,0.998284637928009,1
1,qa,0.0027022333815693855,0
0,qa,0.0026505347341299057,0
0,dialogue,0.025835519656538963,0
1,qa,0.9996294975280762,1
0,dialogue,0.9910776615142822,1
1,summarization,0.9996322393417358,1
1,qa,0.9996329545974731,1
0,summarization,0.12790459394454956,0
1,qa,0.9996330738067627,1
1,dialogue,0.7961381077766418,1
1,summarization,0.9996309280395508,1
1,qa,0.9996330738067627,1
1,summarization,0.9996315240859985,1
0,summarization,0.009355333633720875,0
0,dialogue,0.09542962163686752,0
0,summarization,0.027087997645139694,0
1,summarization,0.9996228218078613,1
1,summarization,0.9996315240859985,1
0,qa,0.006258821580559015,0
1,dialogue,0.9996142387390137,1
0,dialogue,0.00444756681099534,0
1,qa,0.9996317625045776,1
0,dialogue,0.01759795844554901,0
1,qa,0.999625563621521,1
0,summarization,0.9993023872375488,1
0,summarization,0.03436195105314255,0
0,qa,0.002750095445662737,0
0,summarization,0.9973968267440796,1
1,qa,0.9996188879013062,1
1,qa,0.9996328353881836,1
1,qa,0.9996331930160522,1
1,qa,0.9996325969696045,1
1,qa,0.9996333122253418,1
0,summarization,0.9994609951972961,1
0,summarization,0.9946473240852356,1
1,dialogue,0.02774309180676937,0
0,summarization,0.026195485144853592,0
1,qa,0.9996311664581299,1
0,dialogue,0.004487588070333004,0
0,qa,0.0031017735600471497,0
0,qa,0.003193587763234973,0
0,summarization,0.9765979051589966,1
0,dialogue,0.0062269968912005424,0
1,qa,0.9996272325515747,1
1,dialogue,0.9740325808525085,1
0,qa,0.002809586701914668,0
1,summarization,0.9996311664581299,1
0,dialogue,0.003244695719331503,0
1,summarization,0.9996299743652344,1
0,summarization,0.9996219873428345,1
1,qa,0.9996334314346313,1
1,summarization,0.9996329545974731,1
0,dialogue,0.005126459989696741,0
1,summarization,0.9996310472488403,1
0,summarization,0.7609761953353882,1
0,qa,0.004085684195160866,0
1,qa,0.9996316432952881,1
1,qa,0.999632716178894,1
0,qa,0.0026475954800844193,0
1,qa,0.9996324777603149,1
0,qa,0.9728321433067322,1
0,qa,0.0027116858400404453,0
1,dialogue,0.9995465874671936,1
1,dialogue,0.022708602249622345,0
1,dialogue,0.9996215105056763,1
0,summarization,0.9995310306549072,1
1,summarization,0.9996325969696045,1
0,qa,0.0034134765155613422,0
1,qa,0.9996330738067627,1
0,dialogue,0.0036973292008042336,0
1,summarization,0.9996322393417358,1
0,summarization,0.9935935139656067,1
0,dialogue,0.037225887179374695,0
1,summarization,0.9996325969696045,1
0,qa,0.003243301995098591,0
1,dialogue,0.9994895458221436,1
0,dialogue,0.04233390837907791,0
0,summarization,0.9993711113929749,1
1,qa,0.9996328353881836,1
1,summarization,0.999632716178894,1
1,qa,0.9996330738067627,1
1,dialogue,0.004498375579714775,0
0,dialogue,0.04498893395066261,0
0,summarization,0.9996191263198853,1
1,summarization,0.9996318817138672,1
0,qa,0.002874718513339758,0
0,dialogue,0.005607100203633308,0
1,qa,0.99960857629776,1
0,dialogue,0.004469067323952913,0
1,qa,0.9996334314346313,1
1,dialogue,0.999387264251709,1
0,qa,0.003294101683422923,0
0,qa,0.002981027355417609,0
1,summarization,0.9996321201324463,1
1,dialogue,0.9996155500411987,1
0,qa,0.002882953966036439,0
1,dialogue,0.9996213912963867,1
1,dialogue,0.05636489391326904,0
1,dialogue,0.9958765506744385,1
1,summarization,0.9996318817138672,1
1,dialogue,0.9996309280395508,1
1,summarization,0.9996329545974731,1
0,qa,0.0028267039451748133,0
0,dialogue,0.9045464992523193,1
0,dialogue,0.9712191224098206,1
1,qa,0.9996324777603149,1
0,summarization,0.005401901435106993,0
1,dialogue,0.9993830919265747,1
0,dialogue,0.9743066430091858,1
0,summarization,0.9525578022003174,1
0,dialogue,0.9919780492782593,1
1,summarization,0.9996317625045776,1
1,qa,0.9996250867843628,1
0,summarization,0.9989123344421387,1
1,qa,0.9996328353881836,1
0,summarization,0.9884558916091919,1
1,qa,0.9996329545974731,1
1,qa,0.9996323585510254,1
0,dialogue,0.9900656938552856,1
0,qa,0.0027031947392970324,0
0,dialogue,0.002996671712026,0
1,dialogue,0.971679151058197,1
0,dialogue,0.9316843152046204,1
1,dialogue,0.7277870774269104,1
1,dialogue,0.9745770692825317,1
1,dialogue,0.9996286630630493,1
1,summarization,0.9996323585510254,1
0,dialogue,0.9688777923583984,1
0,qa,0.004147732630372047,0
0,summarization,0.7817308902740479,1
1,qa,0.9996325969696045,1
0,summarization,0.9993531107902527,1
0,dialogue,0.9499841332435608,1
0,qa,0.022073768079280853,0
0,qa,0.002769167535007,0
1,qa,0.9996299743652344,1
0,qa,0.0033367008436471224,0
0,dialogue,0.002822074806317687,0
0,dialogue,0.005717598367482424,0
0,dialogue,0.0031722679268568754,0
0,dialogue,0.9792892932891846,1
1,qa,0.9996333122253418,1
1,qa,0.999632716178894,1
1,summarization,0.9996298551559448,1
1,summarization,0.9996323585510254,1
1,qa,0.9996331930160522,1
1,qa,0.999632716178894,1
0,dialogue,0.9956426620483398,1
0,dialogue,0.1962318867444992,0
0,qa,0.0028191187884658575,0
0,qa,0.0028803551103919744,0
1,summarization,0.9996265172958374,1
1,summarization,0.9996275901794434,1
1,dialogue,0.999498724937439,1
0,summarization,0.010109374299645424,0
0,dialogue,0.02790616825222969,0
0,dialogue,0.9905282258987427,1
0,qa,0.0026749856770038605,0
0,dialogue,0.9701312184333801,1
1,dialogue,0.9996138215065002,1
0,dialogue,0.9733293652534485,1
0,dialogue,0.9716076850891113,1
0,dialogue,0.01882736012339592,0
0,qa,0.002921575214713812,0
0,qa,0.0030112953390926123,0
1,qa,0.9996331930160522,1
1,dialogue,0.9995947480201721,1
0,dialogue,0.004710941109806299,0
1,summarization,0.9996311664581299,1
1,dialogue,0.9993051290512085,1
0,qa,0.0028531947173178196,0
0,summarization,0.8819953799247742,1
1,qa,0.9996253252029419,1
0,qa,0.0027958774007856846,0
0,summarization,0.99471116065979,1
1,summarization,0.9996324777603149,1
1,qa,0.005578581243753433,0
0,dialogue,0.005855917930603027,0
0,summarization,0.039637476205825806,0
1,qa,0.9996320009231567,1
0,summarization,0.9996510744094849,1
1,summarization,0.9996318817138672,1
0,qa,0.00279303640127182,0
0,dialogue,0.030323460698127747,0
1,summarization,0.9996291399002075,1
0,qa,0.00289380201138556,0
1,qa,0.9996308088302612,1
0,dialogue,0.004367513582110405,0
0,qa,0.0026601646095514297,0
0,dialogue,0.0037227801512926817,0
1,dialogue,0.42024219036102295,0
1,qa,0.9996329545974731,1
1,qa,0.9996333122253418,1
0,qa,0.0028742451686412096,0
0,qa,0.9996312856674194,1
1,dialogue,0.9995960593223572,1
0,qa,0.0035452297888696194,0
0,summarization,0.9960065484046936,1
1,summarization,0.9996310472488403,1
0,qa,0.002589456969872117,0
1,dialogue,0.9995123147964478,1
0,summarization,0.9991016387939453,1
1,dialogue,0.999586284160614,1
1,qa,0.9996325969696045,1
1,qa,0.003170755924656987,0
1,summarization,0.9996318817138672,1
1,summarization,0.9996321201324463,1
1,qa,0.9996323585510254,1
1,summarization,0.9996323585510254,1
1,summarization,0.9996296167373657,1
1,qa,0.9996206760406494,1
1,qa,0.9996331930160522,1
1,dialogue,0.9995705485343933,1
0,dialogue,0.01158865261822939,0
0,qa,0.002584215486422181,0
0,qa,0.002671154448762536,0
0,qa,0.0027541443705558777,0
0,dialogue,0.9771966934204102,1
0,dialogue,0.20375168323516846,0
1,summarization,0.9996292591094971,1
0,summarization,0.8178507089614868,1
0,qa,0.0027502195443958044,0
1,summarization,0.9996317625045776,1
0,qa,0.002767748199403286,0
0,dialogue,0.03559732064604759,0
0,dialogue,0.9114946126937866,1
1,qa,0.9996333122253418,1
1,dialogue,0.9942216277122498,1
1,summarization,0.9996324777603149,1
0,summarization,0.9996163845062256,1
0,dialogue,0.04606540873646736,0
0,dialogue,0.2341107577085495,0
0,summarization,0.9971604347229004,1
1,dialogue,0.9328374862670898,1
1,qa,0.999632716178894,1
0,qa,0.002734533976763487,0
0,dialogue,0.9766602516174316,1
1,summarization,0.9996317625045776,1
1,summarization,0.9996310472488403,1
0,dialogue,0.005670469254255295,0
0,qa,0.004077344201505184,0
1,qa,0.9996334314346313,1
0,dialogue,0.9363198280334473,1
1,qa,0.9996331930160522,1
1,summarization,0.9996311664581299,1
1,dialogue,0.06628922373056412,0
1,dialogue,0.9705426692962646,1
1,dialogue,0.9986966252326965,1
1,qa,0.9996325969696045,1
0,qa,0.0027314249891787767,0
1,dialogue,0.9996247291564941,1
0,summarization,0.0075449091382324696,0
1,qa,0.9996294975280762,1
0,summarization,0.9991656541824341,1
1,dialogue,0.9996222257614136,1
1,qa,0.9996325969696045,1
0,summarization,0.9598394632339478,1
1,dialogue,0.999626636505127,1
0,summarization,0.9987932443618774,1
0,dialogue,0.6993763446807861,1
0,summarization,0.01650446094572544,0
1,dialogue,0.981590986251831,1
1,summarization,0.9996304512023926,1
0,dialogue,0.025291716679930687,0
1,summarization,0.9996304512023926,1
0,summarization,0.999158501625061,1
1,qa,0.999632716178894,1
1,summarization,0.9996315240859985,1
0,dialogue,0.9844304919242859,1
0,summarization,0.9995606541633606,1
0,qa,0.002708455314859748,0
1,qa,0.9996315240859985,1
0,qa,0.0028985498938709497,0
0,qa,0.002719513140618801,0
1,qa,0.9996232986450195,1
1,dialogue,0.9996292591094971,1
0,qa,0.003067902522161603,0
1,qa,0.9996331930160522,1
1,dialogue,0.999595582485199,1
1,qa,0.9996331930160522,1
0,dialogue,0.1580038219690323,0
1,dialogue,0.9996286630630493,1
1,dialogue,0.9902004599571228,1
1,dialogue,0.9996137022972107,1
1,qa,0.002764335134997964,0
1,dialogue,0.13235516846179962,0
0,qa,0.0028858049772679806,0
0,qa,0.0027996955905109644,0
1,qa,0.9996323585510254,1
0,dialogue,0.9441361427307129,1
1,qa,0.9996333122253418,1
0,qa,0.004220715723931789,0
0,summarization,0.99959796667099,1
1,qa,0.9996329545974731,1
0,qa,0.004209055565297604,0
0,qa,0.0029567305464297533,0
0,qa,0.002711620181798935,0
1,summarization,0.9996324777603149,1
0,summarization,0.9982128143310547,1
1,dialogue,0.9995806813240051,1
0,summarization,0.9984013438224792,1
1,dialogue,0.7605185508728027,1
0,qa,0.0026486848946660757,0
1,qa,0.9996325969696045,1
0,dialogue,0.7908352613449097,1
1,summarization,0.9996321201324463,1
1,dialogue,0.999355137348175,1
0,qa,0.002937313634902239,0
0,dialogue,0.014871849678456783,0
1,qa,0.9996329545974731,1
0,summarization,0.9989155530929565,1
0,summarization,0.9953747391700745,1
0,qa,0.0037884635385125875,0
1,dialogue,0.997702419757843,1
1,qa,0.9996334314346313,1
1,dialogue,0.980207622051239,1
0,dialogue,0.012630811892449856,0
0,summarization,0.9989055395126343,1
0,dialogue,0.9943246245384216,1
1,dialogue,0.9996265172958374,1
1,dialogue,0.9995254278182983,1
0,dialogue,0.01614960841834545,0
0,dialogue,0.9994679093360901,1
1,qa,0.9996331930160522,1
0,qa,0.0026870942674577236,0
0,qa,0.0026045104023069143,0
0,qa,0.01971825212240219,0
1,qa,0.9996323585510254,1
1,qa,0.9996329545974731,1
0,qa,0.009732849895954132,0
0,dialogue,0.04458722472190857,0
1,qa,0.9996324777603149,1
1,dialogue,0.9995488524436951,1
1,dialogue,0.9830784201622009,1
1,qa,0.9996329545974731,1
1,dialogue,0.9996029734611511,1
1,summarization,0.9996322393417358,1
1,dialogue,0.9990098476409912,1
0,summarization,0.12641702592372894,0
0,dialogue,0.16266746819019318,0
1,dialogue,0.999119222164154,1
0,dialogue,0.0053006503731012344,0
0,summarization,0.9936484694480896,1
1,qa,0.9996330738067627,1
1,qa,0.9996330738067627,1
0,qa,0.0031178456265479326,0
1,summarization,0.9996286630630493,1
1,qa,0.9996331930160522,1
1,qa,0.9996331930160522,1
1,qa,0.9996334314346313,1
1,dialogue,0.9981740713119507,1
0,dialogue,0.0598733089864254,0
0,qa,0.0030147789511829615,0
0,dialogue,0.020347166806459427,0
1,qa,0.9996317625045776,1
1,summarization,0.9996328353881836,1
0,dialogue,0.011502151377499104,0
1,qa,0.9996306896209717,1
0,summarization,0.9021150469779968,1
0,summarization,0.9988113641738892,1
1,summarization,0.9996322393417358,1
0,dialogue,0.7378281950950623,1
0,summarization,0.03263808786869049,0
0,dialogue,0.9995960593223572,1
1,qa,0.9996117949485779,1
0,summarization,0.04013187065720558,0
1,dialogue,0.9995143413543701,1
1,dialogue,0.999476969242096,1
0,dialogue,0.011315641924738884,0
1,summarization,0.9996032118797302,1
1,dialogue,0.9995673298835754,1
1,qa,0.9996329545974731,1
0,dialogue,0.05087253823876381,0
0,summarization,0.09167348593473434,0
0,summarization,0.9977062940597534,1
0,summarization,0.01472460012882948,0
0,qa,0.0028644471894949675,0
1,summarization,0.999632716178894,1
1,summarization,0.9996292591094971,1
0,dialogue,0.005690008867532015,0
0,summarization,0.9995962977409363,1
0,dialogue,0.9189470410346985,1
1,qa,0.9996330738067627,1
1,summarization,0.9996324777603149,1
0,summarization,0.8017598986625671,1
0,qa,0.003128433134406805,0
1,summarization,0.9996322393417358,1
1,qa,0.9996329545974731,1
1,dialogue,0.9996304512023926,1
0,qa,0.0030466371681541204,0
0,dialogue,0.9761232733726501,1
0,dialogue,0.01115928404033184,0
1,dialogue,0.9996066689491272,1
1,qa,0.9996309280395508,1
1,dialogue,0.9996141195297241,1
0,summarization,0.9658984541893005,1
1,dialogue,0.9996250867843628,1
1,dialogue,0.9767902493476868,1
1,qa,0.9996335506439209,1
1,qa,0.9996329545974731,1
0,summarization,0.999556839466095,1
1,dialogue,0.9976436495780945,1
1,summarization,0.9996250867843628,1
1,qa,0.9996335506439209,1
1,dialogue,0.96209716796875,1
1,dialogue,0.9995916485786438,1
1,qa,0.9996322393417358,1
1,qa,0.9996328353881836,1
1,dialogue,0.9993188381195068,1
1,dialogue,0.999016284942627,1
1,qa,0.9996330738067627,1
0,summarization,0.9967053532600403,1
0,summarization,0.971204936504364,1
1,qa,0.9996329545974731,1
0,dialogue,0.01882052980363369,0
1,qa,0.9996316432952881,1
1,dialogue,0.03631269931793213,0
1,qa,0.9996329545974731,1
1,summarization,0.9996325969696045,1
1,qa,0.9996321201324463,1
0,dialogue,0.9721834063529968,1
1,summarization,0.9996315240859985,1
0,dialogue,0.03185136988759041,0
0,summarization,0.007199177518486977,0
0,qa,0.003108055330812931,0
0,qa,0.002702530240640044,0
1,summarization,0.9996311664581299,1
1,dialogue,0.9994592070579529,1
1,qa,0.9996333122253418,1
1,qa,0.9996329545974731,1
0,summarization,0.9989826083183289,1
1,summarization,0.999632716178894,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996318817138672,1
1,qa,0.9996329545974731,1
1,qa,0.9996324777603149,1
0,summarization,0.9996122717857361,1
0,summarization,0.021923501044511795,0
1,qa,0.9996330738067627,1
0,dialogue,0.9291278123855591,1
0,dialogue,0.9844486713409424,1
0,dialogue,0.01660796068608761,0
0,summarization,0.8738428950309753,1
0,qa,0.0027617495507001877,0
0,qa,0.0027600282337516546,0
1,qa,0.9996334314346313,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996325969696045,1
0,dialogue,0.005645537283271551,0
0,summarization,0.8993560671806335,1
0,dialogue,0.019362878054380417,0
0,summarization,0.9692849516868591,1
1,dialogue,0.9996065497398376,1
0,summarization,0.01825127750635147,0
1,dialogue,0.9996229410171509,1
0,summarization,0.9985363483428955,1
0,dialogue,0.9979077577590942,1
0,qa,0.002789611928164959,0
1,summarization,0.9996324777603149,1
0,summarization,0.5538724660873413,1
1,summarization,0.9996329545974731,1
1,dialogue,0.9806005358695984,1
0,dialogue,0.9019944667816162,1
0,dialogue,0.976596474647522,1
0,qa,0.004312226083129644,0
0,qa,0.0027889166958630085,0
0,qa,0.0028061019256711006,0
0,dialogue,0.999213457107544,1
1,summarization,0.9996172189712524,1
0,dialogue,0.8597807288169861,1
1,summarization,0.999631404876709,1
1,qa,0.002685178304091096,0
0,qa,0.002985341241583228,0
1,dialogue,0.9990944862365723,1
1,dialogue,0.9990935325622559,1
1,dialogue,0.999453604221344,1
1,qa,0.9996330738067627,1
1,qa,0.9996328353881836,1
1,dialogue,0.999582827091217,1
0,dialogue,0.06839236617088318,0
1,summarization,0.9996302127838135,1
0,summarization,0.011925873346626759,0
0,dialogue,0.006411978509277105,0
1,qa,0.9996330738067627,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996320009231567,1
1,dialogue,0.9996296167373657,1
1,dialogue,0.9920663833618164,1
0,qa,0.0028592136222869158,0
1,qa,0.9996329545974731,1
1,dialogue,0.9996167421340942,1
0,qa,0.002735609421506524,0
0,qa,0.0028885742649435997,0
1,qa,0.9996330738067627,1
0,summarization,0.9995312690734863,1
0,dialogue,0.9992652535438538,1
1,dialogue,0.9996273517608643,1
0,qa,0.0027156865689903498,0
0,summarization,0.9875509142875671,1
1,qa,0.9996325969696045,1
0,dialogue,0.012385324575006962,0
1,qa,0.9996322393417358,1
0,dialogue,0.07990411669015884,0
1,qa,0.9996325969696045,1
1,qa,0.9996331930160522,1
1,dialogue,0.9996310472488403,1
0,qa,0.0031852819956839085,0
0,qa,0.0028063023928552866,0
0,dialogue,0.03720510005950928,0
1,dialogue,0.9993023872375488,1
0,dialogue,0.03400170058012009,0
0,qa,0.0028395282570272684,0
1,dialogue,0.9993762373924255,1
1,summarization,0.9996312856674194,1
0,summarization,0.9961896538734436,1
0,dialogue,0.03856969252228737,0
1,qa,0.9996322393417358,1
1,dialogue,0.9958221912384033,1
0,dialogue,0.04130902141332626,0
0,dialogue,0.9916919469833374,1
0,qa,0.002620246959850192,0
1,summarization,0.9996284246444702,1
1,qa,0.9996302127838135,1
1,summarization,0.9996322393417358,1
0,dialogue,0.9677441716194153,1
1,dialogue,0.9994582533836365,1
1,summarization,0.9996320009231567,1
1,dialogue,0.9982779026031494,1
0,summarization,0.9994630217552185,1
1,dialogue,0.9632213711738586,1
0,qa,0.003457284066826105,0
1,dialogue,0.9995551705360413,1
0,dialogue,0.9949535727500916,1
1,dialogue,0.9243053197860718,1
1,qa,0.9996328353881836,1
1,qa,0.9996329545974731,1
1,summarization,0.9995812773704529,1
1,summarization,0.9996304512023926,1
1,qa,0.9996308088302612,1
1,qa,0.9996102452278137,1
0,dialogue,0.004077094607055187,0
1,dialogue,0.999581515789032,1
0,summarization,0.9688200950622559,1
0,summarization,0.9993440508842468,1
1,qa,0.9996263980865479,1
0,dialogue,0.9859806299209595,1
0,summarization,0.8753513097763062,1
0,dialogue,0.0553102008998394,0
0,qa,0.0026947306469082832,0
0,dialogue,0.8607302308082581,1
1,summarization,0.999626636505127,1
1,qa,0.9996305704116821,1
1,summarization,0.9996320009231567,1
1,qa,0.9996330738067627,1
0,dialogue,0.9326177835464478,1
1,summarization,0.9996320009231567,1
0,dialogue,0.9811202883720398,1
0,summarization,0.999382734298706,1
1,dialogue,0.02562013454735279,0
0,summarization,0.9543020725250244,1
0,dialogue,0.025936372578144073,0
0,dialogue,0.9844738245010376,1
1,summarization,0.9996323585510254,1
1,qa,0.9996321201324463,1
0,dialogue,0.003224237123504281,0
1,dialogue,0.999555766582489,1
0,summarization,0.9973779916763306,1
1,dialogue,0.9880900382995605,1
1,summarization,0.9996323585510254,1
0,dialogue,0.9992340803146362,1
0,qa,0.0035136695951223373,0
1,qa,0.9996333122253418,1
1,dialogue,0.9985664486885071,1
0,summarization,0.009844569489359856,0
1,qa,0.9996329545974731,1
0,qa,0.0026449840515851974,0
1,dialogue,0.07190350443124771,0
1,qa,0.9996328353881836,1
0,dialogue,0.9949219822883606,1
0,summarization,0.1558259278535843,0
1,summarization,0.9996263980865479,1
1,summarization,0.9996323585510254,1
1,dialogue,0.9991921782493591,1
1,qa,0.9996334314346313,1
0,qa,0.0033839698880910873,0
1,qa,0.9996064305305481,1
0,summarization,0.08188358694314957,0
1,summarization,0.9996254444122314,1
0,summarization,0.9996287822723389,1
0,summarization,0.9991042017936707,1
1,summarization,0.9996285438537598,1
1,qa,0.9996330738067627,1
1,dialogue,0.9995161294937134,1
0,dialogue,0.04922883212566376,0
1,summarization,0.9996324777603149,1
1,dialogue,0.9995301961898804,1
0,dialogue,0.025151006877422333,0
0,summarization,0.6328480839729309,1
0,summarization,0.9850688576698303,1
1,summarization,0.9996316432952881,1
1,dialogue,0.9996182918548584,1
1,qa,0.9996121525764465,1
0,summarization,0.9767313003540039,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996322393417358,1
0,summarization,0.9983322024345398,1
0,qa,0.9991983771324158,1
0,qa,0.003129304852336645,0
0,summarization,0.9948508143424988,1
0,dialogue,0.02290377952158451,0
0,dialogue,0.008874193765223026,0
1,qa,0.9996328353881836,1
1,dialogue,0.9995130300521851,1
0,qa,0.004235036671161652,0
0,qa,0.0026912353932857513,0
0,qa,0.00273922854103148,0
1,summarization,0.9996325969696045,1
1,qa,0.9996167421340942,1
1,qa,0.9996330738067627,1
1,summarization,0.9996323585510254,1
0,qa,0.002669411012902856,0
0,qa,0.002896918449550867,0
1,summarization,0.999631404876709,1
1,dialogue,0.9994837045669556,1
0,summarization,0.06494928151369095,0
1,dialogue,0.9629331827163696,1
1,dialogue,0.050800587981939316,0
0,summarization,0.018048148602247238,0
1,dialogue,0.05491191893815994,0
0,summarization,0.06250782310962677,0
0,summarization,0.9995768666267395,1
0,summarization,0.02203393541276455,0
0,qa,0.0036543633323162794,0
0,dialogue,0.972409725189209,1
1,dialogue,0.9996222257614136,1
0,qa,0.003058443311601877,0
0,qa,0.003087968099862337,0
1,dialogue,0.9994303584098816,1
0,qa,0.002846703864634037,0
0,dialogue,0.4062391221523285,0
0,qa,0.0026499133091419935,0
0,dialogue,0.9922037124633789,1
0,dialogue,0.03619620203971863,0
1,dialogue,0.999231219291687,1
1,summarization,0.999626874923706,1
1,qa,0.9996328353881836,1
0,dialogue,0.01085804682224989,0
1,qa,0.9996323585510254,1
0,summarization,0.9346727728843689,1
0,qa,0.002623915672302246,0
0,summarization,0.010522352531552315,0
0,summarization,0.9996286630630493,1
1,qa,0.9996129870414734,1
0,qa,0.00371793401427567,0
0,qa,0.002868740586563945,0
1,qa,0.9996315240859985,1
0,dialogue,0.0028415771666914225,0
1,dialogue,0.999420166015625,1
0,dialogue,0.014296211302280426,0
0,dialogue,0.019637545570731163,0
1,qa,0.9996334314346313,1
0,qa,0.0026789847761392593,0
1,dialogue,0.1636935919523239,0
1,dialogue,0.014995282515883446,0
1,summarization,0.9996321201324463,1
1,dialogue,0.999395489692688,1
1,qa,0.9996328353881836,1
1,dialogue,0.9996269941329956,1
1,summarization,0.999632716178894,1
1,qa,0.9996286630630493,1
1,dialogue,0.999311089515686,1
0,dialogue,0.031002381816506386,0
1,dialogue,0.9996045231819153,1
1,dialogue,0.9993877410888672,1
1,dialogue,0.0493231937289238,0
1,qa,0.999632716178894,1
1,dialogue,0.9414178133010864,1
1,qa,0.9996312856674194,1
1,dialogue,0.9696959853172302,1
0,summarization,0.006212054286152124,0
0,summarization,0.9877897500991821,1
0,dialogue,0.10921800881624222,0
0,dialogue,0.1774478703737259,0
0,qa,0.002731323940679431,0
1,qa,0.9996322393417358,1
1,qa,0.9996330738067627,1
1,summarization,0.9996322393417358,1
0,dialogue,0.9973229765892029,1
1,summarization,0.999631404876709,1
0,summarization,0.003214379772543907,0
1,summarization,0.9996316432952881,1
1,qa,0.9996331930160522,1
1,summarization,0.9996325969696045,1
1,qa,0.9996324777603149,1
0,qa,0.0027098904829472303,0
0,qa,0.0028152703307569027,0
1,summarization,0.999632716178894,1
0,summarization,0.996722400188446,1
0,qa,0.0033946195617318153,0
0,dialogue,0.9790583252906799,1
0,summarization,0.976159393787384,1
1,qa,0.9996320009231567,1
1,summarization,0.9996322393417358,1
0,qa,0.003069147001951933,0
0,summarization,0.8202757835388184,1
1,summarization,0.999632716178894,1
1,qa,0.9996321201324463,1
1,summarization,0.999632716178894,1
0,dialogue,0.019828632473945618,0
1,qa,0.9993672966957092,1
1,qa,0.012825638987123966,0
0,dialogue,0.08924310654401779,0
0,qa,0.0037339599803090096,0
0,qa,0.002722836099565029,0
0,qa,0.7647746205329895,1
0,dialogue,0.11741703748703003,0
1,summarization,0.9996315240859985,1
0,qa,0.004369398113340139,0
0,dialogue,0.9845826625823975,1
0,summarization,0.9216812252998352,1
1,summarization,0.999632716178894,1
1,summarization,0.9996312856674194,1
1,dialogue,0.9996298551559448,1
0,summarization,0.009637965820729733,0
0,dialogue,0.9848988652229309,1
1,qa,0.9996328353881836,1
0,dialogue,0.04201909527182579,0
1,dialogue,0.9996119141578674,1
0,dialogue,0.9976361989974976,1
1,summarization,0.9996318817138672,1
1,qa,0.9996329545974731,1
1,qa,0.9996191263198853,1
0,qa,0.0027603304479271173,0
1,dialogue,0.9978652596473694,1
0,summarization,0.9996045231819153,1
0,dialogue,0.9660196304321289,1
1,summarization,0.9996291399002075,1
1,summarization,0.999631404876709,1
1,summarization,0.9996321201324463,1
1,summarization,0.9996252059936523,1
1,qa,0.9996330738067627,1
1,dialogue,0.9994650483131409,1
1,dialogue,0.9936057329177856,1
0,qa,0.0028671342879533768,0
1,dialogue,0.999126136302948,1
0,qa,0.00270195584744215,0
1,qa,0.9996329545974731,1
0,summarization,0.9995717406272888,1
1,dialogue,0.9996080994606018,1
0,summarization,0.9975692629814148,1
1,summarization,0.999632716178894,1
1,qa,0.9996299743652344,1
0,qa,0.0026645406614989042,0
0,summarization,0.99954754114151,1
1,qa,0.9996328353881836,1
1,qa,0.9996328353881836,1
0,dialogue,0.9991375207901001,1
1,summarization,0.999622106552124,1
0,dialogue,0.08427295833826065,0
1,dialogue,0.9995976090431213,1
1,dialogue,0.9991381168365479,1
0,summarization,0.9996069073677063,1
1,summarization,0.9996331930160522,1
0,dialogue,0.009609737433493137,0
1,dialogue,0.9909991025924683,1
1,summarization,0.9996308088302612,1
1,dialogue,0.9996160268783569,1
0,qa,0.0028352164663374424,0
1,qa,0.9996329545974731,1
1,dialogue,0.9970927238464355,1
1,qa,0.9996324777603149,1
0,qa,0.0029850464779883623,0
0,qa,0.0027774034533649683,0
0,qa,0.002682924270629883,0
0,summarization,0.0031653624027967453,0
0,dialogue,0.9574294090270996,1
0,summarization,0.9954030513763428,1
1,qa,0.9996227025985718,1
0,summarization,0.9570503830909729,1
1,qa,0.9996291399002075,1
1,dialogue,0.9996030926704407,1
