text,true_label,predicted_label,correct
"Knowledge:  The company provides a broad range of payment gateway services and processes transactions in excess of €35 billion per annum on behalf of more than 14,000 clients including Virgin Atlantic Airways, Vodafone Ireland, the AA, AXA Insurance, Paddy Power and Aer Lingus.Paddy Power is an Irish bookmaker founded in 1988 in Dublin, Ireland. Question: Realex Payments provides services for this Irish bookmaker founded in Dublin Ireland in what year? Answer: 1988",Not Hallucinated,Hallucinated,False
"Knowledge: John Ratzenberger's ""Made in America"" is an American documentary television series hosted by John Ratzenberger. The show has visited a variety of factories, including Crayola, Airstream, Yankee Candle, Samuel Adams Brewery, Ruger, Delta Faucet Company, and Rodgers Instruments.Crayola LLC is a American handicraft company, specializing in artists' supplies, it is known for its brand Crayola and best known for its crayons. Since 1984, Crayola has been a wholly owned subsidiary of Hallmark Cards. Question: John Ratzenberger's ""Made in America"" has visited a variety of factories, including a company that since 1984 has been a wholly owned subsidiary of who? Answer: Hallmark Cards",Not Hallucinated,Hallucinated,False
"Knowledge: Corey Gibson, known professionally as Corey Chorus, is an American songwriter, record producer, vocal producer, sound engineer and publisher, known for having written songs such as Cheers (Drink to That) of Rihanna, Chica Bomb by Dan Balan, Made in the USA by Demi Lovato.""Cheers (Drink to That)"" is a song recorded by Barbadian recording artist Rihanna, from her fifth studio album, ""Loud"" (2010). Question: What song recorded by Barbadian recording artist Rihanna was written by Corey Chorus? Answer: ""Cheers (Drink to That)""",Not Hallucinated,Hallucinated,False
"Knowledge: Bertrand Arthur William Russell, 3rd Earl Russell, ( ; 18 May 1872 – 2 February 1970) was a British philosopher, logician, mathematician, historian, writer, social critic, political activist and Nobel laureate.Günter Wilhelm Grass (] ; 16 October 1927 – 13 April 2015) was a German novelist, poet, playwright, illustrator, graphic artist, sculptor, and recipient of the 1999 Nobel Prize in Literature. Question: What prestigious award have Bertrand Russell and Günter Grass won? Answer: Bertrand Russell and Günter Grass have won the Nobel Prize in Literature.",Hallucinated,Not Hallucinated,False
Knowledge:  This attraction is a water play area across from the Dumbo the Flying Elephant ride and The Barnstormer starring the Great Goofini.Dumbo the Flying Elephant is an aerial carousel-style ride located in Fantasyland at six Disney parks around the world. Question: The Casey Jr. is a water play area across from which aerial carousel-style ride located in Fantasyland at six Disney parks around the world? Answer: Dumbo the Flying Elephant,Not Hallucinated,Hallucinated,False
"Knowledge:  Lewis's gardener at The Kilns, Fred Paxford, is said to have inspired the character of Puddleglum the Marshwiggle in ""The Silver Chair"".The Silver Chair is a high fantasy novel for children by C. S. Lewis, published by Geoffrey Bles in 1953. Question: Puddleglum the Marshwiggle is a character from a novel published in which year ? Answer: Puddleglum the Marshwiggle is a character from a novel published in the 1950s.",Hallucinated,Not Hallucinated,False
"Knowledge:  As an Ulster Unionist politician at a time when the Unionists were part of the Conservative Party, he was also a significant figure in United Kingdom politics as Parliamentary Private Secretary to Harold Macmillan.Maurice Harold Macmillan, 1st Earl of Stockton, {'1': "", '2': "", '3': "", '4': ""} (10 February 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as Prime Minister of the United Kingdom from 1957 to 1963. Question: During which years was the British statesman, for which Knox Cunningham was Parliamentary Private Secretary, Prime Minister of the United Kingdom? Answer: The British statesman served during 1959 to 1964.",Hallucinated,Not Hallucinated,False
"Knowledge: Bigheads is a British television game show produced by Primal Media that has aired on ITV since 23 April 2017 and is hosted by Jason Manford with Jenny Powell and Kriss Akabusi as commentators.Kriss Akabusi MBE (born Kezie Uchechukwu Duru Akabusi, 28 November 1958) is a retired British sprint and hurdling track and field athlete. Question: Which retired British sprint and hurdling track and field athlete appeared on Bigheads? Answer: Kriss Akabusi",Not Hallucinated,Hallucinated,False
"Knowledge: Clarence Leon Brown (May 10, 1890 – August 17, 1987) was an American film director.Peter Glenville (born Peter Patrick Brabazon Browne; 28 October 19133 June 1996) was an English film and stage actor and director. Question: Are Clarence Brown and Peter Glenville of the same nationality? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: Gary Raikes (born 10 August 1958) is the leader of the New British Union, a fascist revival of Sir Oswald Mosley's British Union of Fascists.Britain First is a far-right and British ultranationalist political party and movement formed in 2011 by former members of the British National Party (BNP). Question: What far-right and British ultranationalist political party and movement formed in 2011 by former members of the British National Party had a leader who is the leader of the New British Union? Answer: The New British Union, as well as Britain First, both have connections to the British National Party.",Hallucinated,Not Hallucinated,False
"Knowledge: Mirabeau B.V. is a digital agency headquartered in Amsterdam, Netherlands. The company was acquired by Cognizant in 2016.Cognizant is an American multinational corporation that provides IT services, including digital, technology, consulting, and operations services. Question: What is the name of this American multinational corporation that provides IT services, headquartered in New Jersey, that acquired Mirabeau? Answer: Cognizant",Not Hallucinated,Hallucinated,False
"Knowledge: Alcatel (previously Alcatel OneTouch) is a French-Finnish-Chinese brand of mobile handsets owned by Nokia and used under license by Chinese electronics company TCL Corporation.TCL Corporation () is a Chinese multinational electronics company headquartered in Huizhou, Guangdong Province. Question: The Alcatel brand is used under license of the company headquartered in what city? Answer: Huizhou",Not Hallucinated,Hallucinated,False
"Knowledge: Antoine Marie Joseph Artaud, better known as Antonin Artaud (] ; 4 September 1896 – 4 March 1948), was a French dramatist, poet, essayist, actor, and theatre director, widely recognized as one of the major figures of twentieth-century theatre and the European avant-garde.David Gaub McCullough ( ; born July 7, 1933) is an American author, narrator, historian, and lecturer. He is a two-time winner of the Pulitzer Prize and the National Book Award and a recipient of the Presidential Medal of Freedom, the United States' highest civilian award. Question: Who is a two-time winner of the Pulitzer Prize and the National Book Award and a recipient of the Presidential Medal of Freedom, Antonin Artaud or David McCullough?  Answer: Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",Hallucinated,Not Hallucinated,False
"Knowledge: Irving Camisky (October 9, 1888 – April 18, 1959) was an American movie actor, director, producer and writer.Jacques Feyder (] ; 21 July 1885 – 24 May 1948) was a Belgian actor, screenwriter and film director who worked principally in France, but also in the USA, Britain and Germany. He adopted French nationality in 1928. Question: In between Irving Cummings and Jacques Feyder who adopted French nationality in 1928? Answer: Irving Cummings adopted French nationality in 1928.",Hallucinated,Not Hallucinated,False
"Knowledge: Gran Torino is a 2008 American drama film directed and produced by Clint Eastwood, who also starred in the film. The film co-stars Christopher Carley, Bee Vang and Ahney Her.Whitney Cua Her (born 1992), better known by her stage name Ahney Her, is an American actress. Question: What is the stage name of the young female actress who starred in the 2008 American drama Gran Torino directed and produced by Clint Eastwood? Answer: The actress who starred in the 2008 movie directed by Clint Eastwood and co-starred Christopher Carley and Bee Vang is Whitney Cua Her.",Hallucinated,Hallucinated,True
"Knowledge: Lise Roel (born 1928) and Hugo Höstrup, (1928–2004) were architects born in Randers, Denmark, with primary activity and production around 1960-1980 in western and southern Sweden.Randers (] ) is a city in Randers Municipality, Central Denmark Region on the Jutland peninsula. Question: On what peninsula were architects Lise Roel and Hugo Höstrup born? Answer: Lise Roel and Hugo Höstrup were born in the Scandinavian peninsula.",Hallucinated,Not Hallucinated,False
"Knowledge:  Many awards went to games such as ""Overwatch"", """", ""Inside"", ""Doom"", ""Dark Souls III"", ""The Last Guardian"", ""Dishonored 2"" and ""Titanfall 2"". A reboot of the ""Doom"" franchise, it is the fourth title in the main series and the first major installment since ""Doom 3"" in 2004. Question: What award winning game is a reboot of the franchise developed by id Software? Answer: The award winning game is not a reboot of the franchise, but a completely new and original game.",Hallucinated,Not Hallucinated,False
"Knowledge: Philip Plisson (born January 27, 1947, Orléans, France) is a French photographer best known for his maritime photography. He has produced numerous books including collections of photographs featuring Brittany, Ireland, Scotland and the ocean liner ""Queen Mary 2"".RMS ""Queen Mary 2 (also referred to as the QM2"") is a transatlantic ocean liner. She is the largest and only major ocean liner built for the British Cunard Line since ""Queen Elizabeth 2"" in 1969, the vessel she succeeded as flagship of the Cunard Line. Question: Which vessel of the British Cunard Line was the subject of a Philip Plisson photo collection?  Answer: The Queen Elizabeth 2.",Hallucinated,Not Hallucinated,False
"Knowledge:  The street is an important commercial artery in northeastern Miami-Dade County, with stores lining much of the route, including the Bal Harbour Shops mall near its eastern terminus. Bal Harbour Shops is owned by the Whitman family and is one of the few remaining family-owned malls in the nation. Question: Who owns the upscale shopping mall known for luxury retail on Florida State Road 922? Answer: Whitman family",Not Hallucinated,Hallucinated,False
"Knowledge: Tangled in Reins is the second album by Steelheart, recorded and produced in Los Angeles.Steelheart is a rock band based in Norwalk, Connecticut, United States, formed in 1990. Question: Tangled in Reins is the second album by a rock band that is based in Norwalk, Connecticut, and was formed in what year? Answer: 1990",Not Hallucinated,Hallucinated,False
"Knowledge: Trinity is a British drama series which was broadcast on ITV2 from September to November 2009. The series is set in the fictional Trinity College of Bridgeford University, and stars Charles Dance, Claire Skinner, Antonia Bernath, Christian Cooke, Reggie Yates, and Isabella Calthorpe.Claire Skinner (born 1965) is an English actress, known in the United Kingdom for her television career, particularly playing Sue Brockman from the BBC television series ""Outnumbered"". Question: Which English actress starred in both the televisions shows Trinity and Outnumbered? Answer: Claire Skinner",Not Hallucinated,Hallucinated,False
"Knowledge: Tuberaria is a genus of about 12 species of annual or perennial plants in the rockrose family Cistaceae, native to western and southern Europe.Chimonobambusa is a genus of East Asian bamboo in the grass family. Question: Are both Tuberaria and Chimonobambusa genus of plants? Answer: Tuberaria is a plant genus while Chimonobambusa is a bamboo genus.",Hallucinated,Not Hallucinated,False
"Knowledge: Lesquerella is the former name of a genus of flowering plants in the familyThujopsis (pronounced ) is a conifer in the cypress family (Cupressaceae), the sole member of the genus being Thujopsis dolabrata. Question: Are Lesquerella and Thujopsis both names of a genus of flowering plants? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: Jaume Balagueró i Bernat (] ; born 2 November 1968) is a Spanish film director widely known for his horror films, most notably the acclaimed ""REC"" series.REC (stylized as [•REC]) is a 2007 Spanish zombie horror film, co-written and directed by Jaume Balagueró and Paco Plaza. Question: Jaume Balagueró i Bernat, is a Spanish film director widely known for his horror films, most notably REC, a Spanish zombie horror film, co-written and directed by Jaume Balagueró and Paco Plaza, released in what year? Answer: 2007",Not Hallucinated,Hallucinated,False
"Knowledge: The Benito Juárez Hemicycle is a Neoclassical monument located at the Alameda Central park in Mexico City, Mexico and commemorating the Mexican statesman Benito Juárez. The city consists of sixteen municipalities. Question: The Neoclassical monument Benito Juárez Hemicycle is located in this city of Mexico that consists of how many municipalities? Answer: The Neoclassical monument Benito Juárez Hemicycle is located in the city of Mexico but the number of municipalities is unclear.",Hallucinated,Not Hallucinated,False
"Knowledge: ""The Crystal Ship"" is a song by The Doors from their 1967 debut album ""The Doors"", and the B-side of the number-one hit single ""Light My Fire"". Released as an edited single on April 24, 1967, it spent three weeks at number 1 on the ""Billboard"" Hot 100 chart in late July, and one week on the Cash Box Top 100, nearly a year after its recording. Question: Which single by The Doors was a number one hit on the ""Billboards"" Hot 100 chart and was released in the same year as ""The Crystal Ship""? Answer: ""The End"" was released in the same year as ""The Crystal Ship"" and was a number one hit on the ""Billboard"" Hot 100 chart.",Hallucinated,Not Hallucinated,False
"Knowledge:  Amy Aquino joins the cast as the witch Donna who is responsible for bringing back Sally, but at a steep price, as does Xander Berkeley as Liam McLean, the father of the purebred twins from season 2 who is looking for his daughter after learning his son has been killed by a vampire. She was nominated for a Screen Actors Guild Award for her role in ""Picket Fences"". Question: Which movie was the actress who played Donna in ""Being Human"" nominated for a Screen Actors Guild Award? Answer: The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",Hallucinated,Hallucinated,True
"Knowledge:  The organization was founded by Madalyn Murray O'Hair in 1963, following her role in removing mandatory prayer from public schools.Madalyn Murray O'Hair (""née"" Mays; April 13, 1919 – September 29, 1995), who also used multiple pseudonyms (her most preferred being M. Bible), was an American activist, founder of American Atheists, and the organization's president from 1963 to 1986. Question: American Atheists is a non-profit activist organization in the United States, the organization was founded by Madalyn Murray O'Hair, in which year? Answer: 1963",Not Hallucinated,Hallucinated,False
"Knowledge: Born in Rome, Simonelli obtained a high school diploma in business studies, then he started working as a journalist, and even as a film critic, for the weekly magazines ""Avvenimento"" and ""Gente nostra"". In 1928, at 22, he made his directorial debut co-directing with Nicola Fausto Neroni ""Maratona"" and two years later he was among the screenwriters of the first Italian talking film, ""The Song of Love"" by Gennaro Righelli.Lawrence Edward Kasdan (born January 14, 1949) is an American screenwriter, director and producer. Question: What do Giorgio Simonelli and Lawrence Kasdan have in common? Answer: Both were writers for film.",Hallucinated,Not Hallucinated,False
"Knowledge:  He also produced the ""Billboard"" Hot 100 No. 1-charting single ""Hey There Delilah"" by the Plain White T's in 2007. It was released in May 2006 as the third single from their third studio album ""All That We Needed"". Question: American rock band, Plain White T's worked with producer Ariel Rechtshaid to reach No. 1 on the ""Billboard"" Hot 100 in July 2007 for the third single of of what album? Answer: Plain White T's worked with producer Ariel Rechtshaid to reach No. 1 on the ""Billboard"" Hot 100 for the amazing third single.",Hallucinated,Not Hallucinated,False
"Knowledge:  It was written by William H. Macy, who also has a small role in the film, and premiered on HBO on May 21, 1995. Macy has described himself as ""sort of a Middle American, WASPy, Lutheran kind of guy... Everyman"". Question: Which actor, who describes himself as an ...""Everyman,"" wrote the film Above Suspicion?  Answer: was written by William H. Macy",Not Hallucinated,Not Hallucinated,True
"Knowledge: Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor.Dame Agatha Mary Clarissa Christie, Lady Mallowan, DBE (""née"" Miller; 15 September 1890 – 12 January 1976) was an English crime novelist, short story writer and playwright. Question: What profession do Kōbō Abe and Agatha Christie share? Answer: playwright",Not Hallucinated,Not Hallucinated,True
"Knowledge: Anja Salomonowitz (born in Vienna) is an Austrian film director and screenwriter, specialised on documentary films with political or social background.Wendy Toye CBE (1 May 1917 – 27 February 2010) was a British dancer, stage and film director and actress. Question: What occupation did Anja Salomonowitz and Wendy Toye share? Answer: Anja Salomonowitz and Wendy Toye were involved in film.",Hallucinated,Hallucinated,True
"Knowledge:  She is best known as a featured guest vocalist on several ""Billboard"" Hot 100 charting songs, such as G-Eazy's ""Me, Myself & I"", David Guetta's ""Hey Mama"", Martin Garrix's ""In the Name of Love"" and Cash Cash's ""Take Me Home"".""Hey Mama"" is a song by French DJ and record producer David Guetta, featuring vocals from Nicki Minaj and Bebe Rexha, as well as production from Dutch DJ and producer Afrojack. Question: Bebe Rexha was a singer who guested on the David Guetta song that was produced by which Dutch DJ? Answer: Afrojack",Not Hallucinated,Hallucinated,False
"Knowledge:  Clouds and drifting smoke resulted in a secondary target, Nagasaki, being bombed instead.Nagasaki (長崎市 , Nagasaki-shi , ]) (   ) is the capital and the largest city of Nagasaki Prefecture on the island of Kyushu in Japan. Question: Enola Gay was one of the bombers that targeted the largest city on what Japanese island? Answer: Kyushu",Not Hallucinated,Hallucinated,False
"Knowledge:  He has also co-written """", with Steven Moffat and Edgar Wright, and ""Ant-Man"", with Wright, Adam McKay and Paul Rudd. McKay served as head writer for the NBC sketch comedy series ""Saturday Night Live"" for two seasons. Question: Who was Joe Cornish's co-writer of ""Ant-Man"" that served as head writer for ""Saturday Night Live""? Answer: Adam McKay",Not Hallucinated,Hallucinated,False
"Knowledge: Station to Station is the 2014 film of Doug Aitken's 2013 ""Nomadic Happening"", the film is made up of 62 one-minute films.Black Chicks Talking is an arts project by Australian actress Leah Purcell featuring a 2001 documentary film, a 2002 book, a stage production and an art exhibition. Question: Which documentary film was released first, Station to Station or Black Chicks Talking? Answer: It's difficult to say which documentary was released first as both Station to Station and Black Chicks Talking were released simultaneously in different countries.",Hallucinated,Hallucinated,True
"Knowledge:  The team was coached by fifth-year head coach Mike Leach and played their home games at Martin Stadium in Pullman, Washington. Previously, he was head coach of the Texas Tech Red Raiders football team, leading the Red Raiders to winning seasons in every year of his tenure. Question: The 2016 Washington State Cougars were led by the coach who previously helmed which other team? Answer: Texas Tech Red Raiders",Not Hallucinated,Not Hallucinated,True
"Knowledge:  He is best known for his portrayal of Beauregard ""Bo"" Duke in the American television action/comedy series ""The Dukes of Hazzard"", (opposite Tom Wopat and James Best), Jonathan Kent in the 2001–11 TV series ""Smallville"" (an adaptation of ""Superman""), and James ""Jim"" Cryer on the television series ""The Haves and the Have Nots"", created by Tyler Perry. He first achieved fame as Lucas K. ""Luke"" Duke on the long-running television action/comedy series ""The Dukes of Hazzard"". Question: Who achieved fame starring alongside John Richard Schneider in a television series? Answer: James Best also achieved fame.",Hallucinated,Not Hallucinated,False
"Knowledge:  The city has grown in size substantially since the opening of Interstate 64 in 1975 through Carter County. I-64 connects the major metropolitan areas of St. Louis, Louisville and Lexington in Kentucky, Charleston, West Virginia, and Richmond, Virginia. Question: In what year did the Highway that connects the major metropolitan areas of St. Louis, Louisville and Lexington in Kentucky, Charleston, West Virginia, and Richmond, Virginia open? Answer: 1975",Not Hallucinated,Not Hallucinated,True
"Knowledge: Tristan & Isolde is a 2006 epic romantic drama film directed by Kevin Reynolds and written by Dean Georgaris based on the medieval romantic legend of Tristan and Isolde. Produced by Ridley Scott (who had been working on an adaptation since the mid-1970s) and Tony Scott, the film stars James Franco and Sophia Myles, alongside a supporting cast featuring Rufus Sewell, Mark Strong, and Henry Cavill.Rufus Frederik Sewell ( ; born 29 October 1967) is an English actor. Question: which English actor was a supporting cast in Tristan & Isolde Answer: Sophia Myles played the supporting cast.",Hallucinated,Not Hallucinated,False
"Knowledge: Redemption: For Robbing The Dead is a 2011 American Western independent film written and directed by BYU film professor Thomas Russell, and starring Jon Gries, Edward Herrmann, Barry Corbin, Margot Kidder, Rance Howard, and Larry Thomas.Rance Howard (born November 17, 1928) is an American actor who has starred in film and on television. He is the father of actor and filmmaker Ron Howard and actor Clint Howard, and grandfather of the actress Bryce Dallas Howard. Question: Which American actor born in 1928 and grandfather of the actress Bryce Dallas Howard starred in Redemption: For Robbing the Dead? Answer: Rance Howard",Not Hallucinated,Hallucinated,False
"Knowledge: The wobble board is a musical instrument invented and popularized by the Australian musician and artist Rolf Harris, and is featured in his best-known song ""Tie Me Kangaroo Down, Sport"".Rolf Harris (born 30 March 1930) is an Australian entertainer whose career has encompassed work as a musician, singer-songwriter, composer, comedian, actor, painter and television personality. Question: When was the inventor of the wobble board born? Answer: The famous inventor of the wobble board was born in the early 1930s.",Hallucinated,Hallucinated,True
"Knowledge: Tsushima Maru (対馬丸) was a Japanese passenger/cargo ship that was sunk by the submarine USS ""Bowfin"" during World War II, while carrying hundreds of schoolchildren from Okinawa to Kagoshima. Since 1981, she has been open to public tours at the USS ""Bowfin"" Submarine Museum and Park in Pearl Harbor, Hawaii, next to the USS Arizona Memorial Visitor Center. Question: In what year did the submarine that sank the Tsushima Maru open to public tours? Answer: The USS Bowfin Submarine opened to public tours in the year 1982.",Hallucinated,Not Hallucinated,False
"Knowledge: Dean Carroll Jones (January 25, 1931 – September 1, 2015) was an American actor best known for his roles as Agent Zeke Kelso in ""That Darn Cat! The film was based on the 1963 novel ""Undercover Cat"" by Gordon and Mildred Gordon and was directed by Robert Stevenson. Question: On which novel is the 1965 film with a character Agent Zeke Kelso based? Answer: Undercover Cat",Not Hallucinated,Not Hallucinated,True
"Knowledge:  It is widely viewed as one of the best draft classes, with a total of nine future NBA All-Stars being chosen, as well as three winners of the NBA Sixth Man of the Year Award—Manu Ginóbili, Jason Terry, and Lamar Odom.Lamar Joseph Odom (born November 6, 1979) is an American retired professional basketball player. Question: When did the American retired professional basketball player born who won NBA Sixth Man of the Year Award with Manu Ginóbili and Jason Terry? Answer: November 6, 1979",Not Hallucinated,Not Hallucinated,True
"Knowledge:  In the film, James Mason plays Ulysses Diello (Cicero), the character based on Elyesa Bazna.Elyesa Bazna (] ), infrequently referred to as Iliaz and Ilyaz Bazna (] ), (28 July 1904 – 21 December 1970), was a secret agent for Nazi Germany during World War II, operating under the code name Cicero. Question: 5 Fingers included the James Mason character who was based on the secret agent for which group? Answer: 5 Fingers included the character who was based on a secret agent for the Soviet Union.",Hallucinated,Not Hallucinated,False
"Knowledge:  She speaks German and English fluently, and appeared in her first English-language role in the film ""Pandorum"".Pandorum is a German-British 2009 science fiction horror film, with elements of Lovecraftian horror, and survival adventure. Question: In what year was the film in which Antje Traue appeared in her first English-language role released? Answer: The film ""Pandorum"" was released in 2010.",Hallucinated,Not Hallucinated,False
"Knowledge:  It was last assigned to the 57th Adversary Tactics Group at Nellis Air Force Base, Nevada.) is a United States Air Force installation in southern Nevada with military schools and more squadrons than any other USAF base. Question: What Unites States Air Force installation was last assigned the 65th Aggressor Squadron? Answer: The 65th Aggressor Squadron was not assigned to any United States Air Force installation.",Hallucinated,Not Hallucinated,False
"Knowledge:  It was his highest charting album, at 13 on the ""Billboard"" Pop Albums chart. The album contained two of Richard's biggest hits, ""Long Tall Sally"", which reached #6 in the U.S. Pop charts, and ""Jenny, Jenny"", which reached #10 in the U.S. Pop charts.""Long Tall Sally"" is a rock and roll 12-bar blues song written by Robert ""Bumps"" Blackwell, Enotris Johnson, and Little Richard; recorded by Little Richard; and released in March 1956 on the Specialty Records label. Question: On what record label was Little Richard's highest charting album released? Answer: Specialty Records",Not Hallucinated,Hallucinated,False
"Knowledge: Lithuania participated in the Eurovision Song Contest 2015 with the song ""This Time"", written by Vytautas Bikus and Monika Liubinaitė. Three artists qualified to perform the winning song in the final round of the selection: Mia, Monika Linkytė and Vaidas Baumila.Vilija Pilibaitytė (born 19 July 1983), better known by her stage name Mia, is a Lithuanian singer, songwriter, and television host. Question: What is the stage name of the singer who qualified to perform in the final round of Lithuania in the Eurovision Song Contest 2015, along with  Monika Linkytė and Vaidas Baumila? Answer: Mia",Not Hallucinated,Hallucinated,False
"Knowledge: Ímar (Old Norse: ""Ívarr"" ; died c. 873) was a Viking leader in Ireland and Scotland in the mid-late ninth century who founded the Uí Ímair dynasty, and whose descendants would go on to dominate the Irish Sea region for several centuries.The Uí (h)Ímair ] , or Dynasty of Ivar, was a royal Norse dynasty which ruled much of the Irish Sea region, the Kingdom of Dublin, the western coast of Scotland, including the Hebrides and some part of Northern England, from the mid 9th century. Question: What dynasty was founded by a Viking leader in the mid 9th century? (Info A: Viking leader founder, Info B: mid 9th century) Answer: Uí Ímair",Not Hallucinated,Hallucinated,False
"Knowledge:  The band played at the Super Bowl XXXIII half-time show in 1999.Super Bowl XXXIII was an American football game played between the American Football Conference (AFC) champion Denver Broncos and the National Football Conference (NFC) champion Atlanta Falcons to decide the National Football League (NFL) champion for the 1998 season. The Broncos defeated the Falcons by the score of 34–19, winning their second consecutive Super Bowl. Question: Who won the Super Bowl that Big Bad Voodoo Daddy performed at the half-time show? Answer: Denver Broncos",Not Hallucinated,Hallucinated,False
"Knowledge:  Featuring songs and skits by Space Ghost and his arch enemies Zorak and Brak.Brak is a fictional character and supervillain on the 1966 Hanna-Barbera animated series ""Space Ghost"", portrayed as a catlike alien space pirate trying to conquer the galaxy. Question: This catlike alien space pirate is arch enemies to Space Ghost. What is his name? Answer: Zorak is the arch enemy.",Hallucinated,Not Hallucinated,False
"Knowledge: Public Atorni: Asunto o Areglo is an Philippine television court show broadcast by TV5 in the Philippines in which small claims court cases are heard, through Mediation. Its format is similar to US television court shows such as Judge Judy and The People's Court; however, instead of a former judge, the chief of the Philippines' Public Attorney's Office is the mediator.Judge Judy is a long-running American arbitration-based reality court show presided over by Judge Judy Sheindlin, a retired Manhattan family court judge. Question: Public Atorni: Asunto o Areglo is an Philippine television court show similar to US television court shows such as a long-running American arbitration-based reality court show presided over by a retired what?    Answer: Manhattan family court judge",Not Hallucinated,Hallucinated,False
"Knowledge:  He is probably best known for portraying the late comedian Bill Hicks in his one-man show, ""Bill Hicks: Slight Return"".William Melvin Hicks (December 16, 1961 – February 26, 1994) was an American stand-up comedian, social critic, satirist, and musician. Question: Chas Early is best known for portraying a comedian born in what year? Answer: 1961",Not Hallucinated,Hallucinated,False
"Knowledge: Fearless Freaks is a 2005 documentary directed by Bradley Beesley and edited by JoLynn Garnes, chronicling the alternative rock band The Flaming Lips.Flying Padre is a 1951 short subject black-and-white documentary film. Question: Which movie was directed first, The Fearless Freaks or Flying Padre? Answer: The Fearless Freaks was directed first.",Hallucinated,Not Hallucinated,False
"Knowledge:  Arudra wrote dialogues and lyrics for the Telugu version. Aarudhra is the nephew of Telugu poet Sri Sri, and is also known for his works exclusively in Telugu cinema as a screenwriter, dialogue writer, and story writer, and is the recipient of the Sahitya Akademi Award in 1987. Question: The person who wrote dialogues and lyrics for the Telugu version for Sampoorna Ramayanam received the Sahitya Akademi Award in what year?  Answer: 1987",Not Hallucinated,Hallucinated,False
"Knowledge: Tintin and I (French: Tintin et moi) is a 2003 documentary by Anders Høgsbro Østergaard, about Belgian writer-artist Georges Remi, better known as Hergé, and his creation Tintin.Cancer: The Emperor of All Maladies is a 2015 American documentary film directed by Barak Goodman and produced by Ken Burns. Question: Tintin and I and Cancer, are films of which genre? Answer: documentary",Not Hallucinated,Not Hallucinated,True
"Knowledge:  Dayton was the last surviving of member of the five Dayton brothers – all grandsons of George Dayton, the founder of The Dayton Company – who expanded their grandfather's Dayton's department store in downtown Minneapolis from a single location into the national Target Corporation, one of the largest retail store chains in the United States. Dayton served as the chief executive officer (CEO) of the Dayton Hudson Corporation, the company now known as the Target Corporation, before becoming the chairman of Dayton Hudson from 1970 to 1977.George Draper Dayton (March 6, 1857 – February 18, 1938) was an American businessman and philanthropist, most famous for being the founder of Dayton's department store, which later became Target Corporation. Question: What is the name of the business that George Dayton founded and later Bruce Dayton expanded? Answer: Target Corporation",Not Hallucinated,Hallucinated,False
"Knowledge:  Future Olympic champion Dorothy Hamill won the ladies' title ahead of West Germany's Gerti Schanderl and Canada's Daria Prychun.Dorothy Stuart Hamill (born July 26, 1956) is a retired American figure skater. Question: At 1972 Prague Skate event, the ladie's title was won by a woman born in what year? Answer: There is no such event.",Hallucinated,Not Hallucinated,False
"Knowledge: Adelaide Central Plaza is located on Rundle Mall, Adelaide. It was opened as a pedestrian mall in September 1976 by closing the section of Rundle Street between King William Street and Pulteney Street, to vehicular traffic. Question:  Adelaide Central Plaza is located in a pedestrian street mall that opened in what year ? Answer: 1976",Not Hallucinated,Hallucinated,False
"Knowledge:  Created by Richard Levinson and William Link and developed by executive producer Bruce Geller, the title character, Joe Mannix, is a private investigator.Bruce Bernard Geller (October 13, 1930 – May 21, 1978) was an American lyricist, screenwriter, director, and television producer. Question: What producer who died in 1978 developed American television detective show Mannix? Answer: Bruce Geller",Not Hallucinated,Hallucinated,False
"Knowledge: , and biographies of Jacques Brel, the Yardbirds, Serge Gainsbourg and Edgard Varèse.Jacques Romain Georges Brel (] ; 8 April 1929 – 9 October 1978) was a Belgian singer, songwriter, actor and director who composed and performed literate, thoughtful, and theatrical songs that generated a large, devoted following—initially in Belgium and France, later throughout the world. Question: Alan Clayson, is an English singer-songwriter, author and music journalist, among his many books include the biography of Jacques Brel, Belgian singer, songwriter, actor and director who composed and performed literate, thoughtful, and theatrical songs that generated a large, devoted following—initially in which two countries? Answer: Spain and Italy were the two countries that Jacques Brel initially gained a large following in.",Hallucinated,Not Hallucinated,False
"Knowledge:  With topscorer Oliver Bierhoff, midfielder Thomas Helveg and coach Alberto Zaccheroni all departing for Milan, Udinese was looking to be on the back foot prior to the start of the season.Thomas Lund Helveg (born 24 June 1971) is a former Danish professional footballer who played as a defender for Odense Boldklub in the Danish Superliga, with whom he won the 1989 Danish championship. The most prominent period of his career was five years with Italian club AC Milan, with whom he won the 1999 Serie A championship and 2003 UEFA Champions League tournament. Question: Who was Thomas Helveg's coach just before he helped win the 999 Serie A championship Answer: Thomas Helveg's coach was Carlo Ancelotti.",Hallucinated,Not Hallucinated,False
