label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
1,qa,0.9996329545974731,1,0.9991443991661072,1,0.0002957922480571099,0.5274871587753296,0.99037665,1
1,dialogue,0.015367398038506508,0,0.02014829688705504,0,0.0062745694860187025,0.512530505657196,0.08038175,0
1,qa,0.9996297359466553,1,0.9991041123867035,1,0.000328837306476095,0.5762497186660767,0.99032766,1
1,dialogue,0.9901012182235718,1,0.9234423473477363,1,0.17969733145747968,0.17760151624679565,0.9369143,1
0,summarization,0.0028472477570176125,0,0.004519720701500774,0,0.0010938222484424545,0.8084575533866882,0.03130217,0
0,summarization,0.0029345471411943436,0,0.0050928158569149675,0,0.0017178417147597493,0.9206379652023315,0.031844713,0
0,dialogue,0.04671492055058479,0,0.041239552572369574,0,0.016114618365135825,0.2804346978664398,0.14593412,0
0,dialogue,0.04444200545549393,0,0.022394381323829295,0,0.012177412046669387,0.5094732046127319,0.14215931,0
0,qa,0.002901004161685705,0,0.004940994782373309,0,0.0013590484596857023,0.150347039103508,0.03163711,0
1,qa,0.9996328353881836,1,0.999236062169075,1,0.0002903791406102837,0.3531673848628998,0.99037594,1
1,qa,0.9996333122253418,1,0.9992377519607544,1,0.00023563008287451223,0.8023695349693298,0.99038225,1
1,summarization,0.9996218681335449,1,0.9992669552564621,1,0.0002476131851473702,0.7659759521484375,0.99020946,1
0,dialogue,0.9963907599449158,1,0.9626097053289413,1,0.011318990316802708,0.19729001820087433,0.964184,1
1,summarization,0.9996053576469421,1,0.9990198910236359,1,0.00030944671539563965,0.8238400220870972,0.98996264,1
0,summarization,0.0027632140554487705,0,0.0044415402808226645,0,0.0007999538047859595,0.8148096203804016,0.030772848,0
1,summarization,0.9996337890625,1,0.9991365969181061,1,0.0003169460301070602,0.7750492095947266,0.9903893,1
1,qa,0.9996334314346313,1,0.9992782413959503,1,0.00031819754797654315,0.5037739276885986,0.9903837,1
1,summarization,0.9996297359466553,1,0.9992881268262863,1,0.00024187681831764498,0.7070855498313904,0.990328,1
1,qa,0.9996330738067627,1,0.9991550236940384,1,0.00031816955376660455,0.37629184126853943,0.99037886,1
0,qa,0.0028342471923679113,0,0.005352659476920962,0,0.0011360872762291795,0.051496148109436035,0.031220738,0
0,qa,0.0030616610310971737,0,0.005056270165368915,0,0.0011903682173090599,0.1762799173593521,0.032621965,0
1,summarization,0.9996263980865479,1,0.9991845637559891,1,0.00024673954609526953,0.8676167726516724,0.99027866,1
0,summarization,0.0028275318909436464,0,0.004334992321673781,0,0.0008684540524912438,0.756854236125946,0.03117861,0
0,qa,0.003396455431357026,0,0.0053124103462323545,0,0.0014009711071704444,0.41608893871307373,0.034602642,0
0,dialogue,0.06960421055555344,0,0.05769557626917958,0,0.030440037242124945,0.7250006794929504,0.17960912,0
0,summarization,0.0029645352624356747,0,0.0037509492016397417,0,0.001163765354850112,0.7492807507514954,0.032029416,0
1,qa,0.9996323585510254,1,0.9993023335933685,1,0.00023972467945784762,0.6232131719589233,0.9903673,1
1,summarization,0.9996352195739746,1,0.9990801751613617,1,0.00036612820483370595,0.8723558187484741,0.99041134,1
0,qa,0.003021534066647291,0,0.005395926570054143,0,0.001735712062355605,0.6656443476676941,0.032378197,0
0,summarization,0.001962775830179453,0,0.0031266982667148115,0,0.0005456554477408385,0.6726794242858887,0.025314946,0
1,summarization,0.9996098875999451,1,0.9989352762699127,1,0.00048458084806159564,0.799338698387146,0.99003077,1
1,qa,0.9996320009231567,1,0.9992089450359345,1,0.0002249753689828202,0.7673859596252441,0.9903628,1
1,summarization,0.9996139407157898,1,0.9991161197423934,1,0.00031924473343536625,0.8218414783477783,0.99009,1
0,dialogue,0.00471756374463439,0,0.007981815794482826,0,0.002194123537229245,0.3521941900253296,0.041672673,0
1,qa,0.9996324777603149,1,0.9992326408624649,1,0.0003223401446193779,0.6378535628318787,0.99036926,1
1,qa,0.015122702345252037,0,0.06345804778393357,0,0.20493130866055784,0.33905670046806335,0.07967868,0
0,dialogue,0.00874386727809906,0,0.014232401107437908,0,0.009095107462767638,0.23965482413768768,0.058886018,0
0,qa,0.003028134349733591,0,0.005137271282728761,0,0.0012042578481491959,0.5020561218261719,0.032418393,0
0,qa,0.0027650780975818634,0,0.0041461202199570835,0,0.000968764595078079,0.21709886193275452,0.030784668,0
0,qa,0.9862388968467712,1,0.269463738007471,0,0.3668237139460231,0.6692295670509338,0.9243382,1
0,dialogue,0.23172391951084137,0,0.07971930550411344,0,0.11432597535853935,0.602568507194519,0.33132288,0
1,summarization,0.9995848536491394,1,0.9986571282148361,1,0.000707647699177708,0.5543770790100098,0.989664,1
0,qa,0.0032018697820603848,0,0.005540183826815337,0,0.0012850505905959444,0.6081963181495667,0.033462718,0
0,dialogue,0.9779530167579651,1,0.8639244228601456,1,0.09797393188481272,0.3348083794116974,0.9021841,1
0,summarization,0.0028034932911396027,0,0.004212574171833694,0,0.000844603584141147,0.8044731020927429,0.031027455,0
1,summarization,0.9996311664581299,1,0.9992534548044205,1,0.0002552555606508676,0.8761589527130127,0.9903504,1
1,summarization,0.9995617270469666,1,0.9988966822624207,1,0.0005492983222549374,0.6524036526679993,0.98933345,1
1,dialogue,0.9996258020401001,1,0.9992275893688202,1,0.0002565312041797966,0.5064366459846497,0.99026966,1
0,summarization,0.0027501892764121294,0,0.004636902804486453,0,0.001211895860225802,0.8216227293014526,0.030690176,0
0,dialogue,0.989401638507843,1,0.8876502305269242,1,0.11389922780559268,0.18252862989902496,0.93448246,1
1,qa,0.9996328353881836,1,0.9992086857557296,1,0.00032794463285386587,0.8795618414878845,0.990375,1
0,dialogue,0.010672863572835922,0,0.01701956584583968,0,0.0070977870943758105,0.15449032187461853,0.06577186,0
1,dialogue,0.9995991587638855,1,0.9984295755624771,1,0.0008834986101535216,0.690147340297699,0.98987144,1
0,dialogue,0.9769424200057983,1,0.5772874265909195,1,0.3773495101006943,0.4080471396446228,0.8997878,1
1,summarization,0.9996250867843628,1,0.9985547423362732,1,0.0015262533869444558,0.6612600088119507,0.9902586,1
1,qa,0.9996545314788818,1,0.9992927849292755,1,0.00023895804192954368,0.695389449596405,0.99070954,1
1,qa,0.9996465444564819,1,0.9990307033061981,1,0.00042862570118650553,0.000262879126239568,0.99058527,1
0,qa,0.002998307580128312,0,0.004583831818308681,0,0.0011856708181551745,0.22648005187511444,0.032236427,0
1,dialogue,0.9993416666984558,1,0.9735733419656754,1,0.03588906922463504,0.6044005751609802,0.9865001,1
0,summarization,0.970069169998169,1,0.4441491411998868,0,0.4370627894820964,0.6273571848869324,0.88471764,1
0,dialogue,0.9835485816001892,1,0.5222433891147376,1,0.3950431240291757,0.4452038109302521,0.9165672,1
1,summarization,0.9995244741439819,1,0.9947289019823075,1,0.004593054355097858,0.6691151857376099,0.9888178,1
1,summarization,0.9995778203010559,1,0.998873946070671,1,0.0004368018092407968,0.7581527829170227,0.98956245,1
1,summarization,0.9996097683906555,1,0.9986851423978805,1,0.0007963367507600213,0.8502283096313477,0.9900281,1
1,summarization,0.9995471835136414,1,0.997381380200386,1,0.0027348050169157963,0.800194501876831,0.98913,1
1,qa,0.9996333122253418,1,0.9992740452289581,1,0.0002550248071100703,0.7276720404624939,0.9903819,1
1,dialogue,0.999447762966156,1,0.9836081326007843,1,0.013622717204732293,0.14681793749332428,0.9878049,1
1,dialogue,0.9696295857429504,1,0.45835452126339077,0,0.4268816105998763,0.6081002354621887,0.88381666,1
0,qa,0.003385163377970457,0,0.0059954281197860835,0,0.00145659990862217,0.12037145346403122,0.034537308,0
1,dialogue,0.9994547963142395,1,0.9952921003103257,1,0.003354593793240278,0.486517995595932,0.9878961,1
0,qa,0.0030385025311261415,0,0.006076139851938933,0,0.002015825204595194,0.21875117719173431,0.03248145,0
1,qa,0.9996333122253418,1,0.9992649883031846,1,0.0003134151705589242,0.25118038058280945,0.99038345,1
0,summarization,0.0023603816516697407,0,0.0041329637868329884,0,0.0018842698194391965,0.7361491322517395,0.028129142,0
1,dialogue,0.9996073842048645,1,0.998884916305542,1,0.0004978844580399759,0.16274051368236542,0.98999375,1
0,summarization,0.0019272739300504327,0,0.003694046853343025,0,0.0010250472632941448,0.7393480539321899,0.02505192,0
1,summarization,0.9996317625045776,1,0.9993004530668259,1,0.00023142630611577066,0.7682502269744873,0.99035925,1
1,qa,0.9996213912963867,1,0.9978121072053909,1,0.00207685719625416,0.054796312004327774,0.9902029,1
0,qa,0.0030008230824023485,0,0.004963717830833048,0,0.0010005067536491504,0.5015659332275391,0.032251798,0
0,summarization,0.0037560630589723587,0,0.011499125265982003,0,0.017710172994481393,0.8067454695701599,0.03663465,0
1,qa,0.9996507167816162,1,0.99926697909832,1,0.00031233137882903764,0.7493504285812378,0.99065,1
1,qa,0.9996334314346313,1,0.9993284195661545,1,0.00026723064296627286,0.5316606760025024,0.9903842,1
0,dialogue,0.9993078708648682,1,0.989358440041542,1,0.00784056772352325,0.5044996738433838,0.9861036,1
1,summarization,0.9974461793899536,1,0.7091459411662072,1,0.3903839481938728,0.8771739602088928,0.970578,1
0,dialogue,0.058667995035648346,0,0.03459429563954473,0,0.012741748340257892,0.7117289304733276,0.16438113,0
1,dialogue,0.9995993971824646,1,0.9989874541759491,1,0.0004223298523424249,0.6038373112678528,0.98987585,1
1,dialogue,0.9991729855537415,1,0.9934672266244888,1,0.0037720255603545952,0.2182069569826126,0.98459876,1
0,summarization,0.054085057228803635,0,0.06254286939511075,0,0.20400847366929892,0.8339857459068298,0.15756193,0
1,summarization,0.9996143579483032,1,0.9991279542446136,1,0.00029750233219812995,0.7427414059638977,0.9900967,1
0,dialogue,0.005794241558760405,0,0.009437227505259216,0,0.0020914492080235593,0.40208569169044495,0.046785165,0
1,dialogue,0.9932097792625427,1,0.9670478999614716,1,0.01718250246459352,0.23374705016613007,0.94886327,1
1,summarization,0.9996198415756226,1,0.9991662561893463,1,0.0002836284437536129,0.7827829122543335,0.99017894,1
1,dialogue,0.9995942711830139,1,0.9988286137580872,1,0.0006107062151902674,0.38826555013656616,0.98980004,1
0,qa,0.003213783958926797,0,0.004923012456856668,0,0.001177475307599403,0.16450123488903046,0.033533387,0
1,qa,0.9996300935745239,1,0.9990358173847198,1,0.0004832505508966878,0.30299511551856995,0.99033326,1
1,dialogue,0.9974857568740845,1,0.8909492503851653,1,0.20410310503108203,0.43057236075401306,0.9708391,1
1,qa,0.9996333122253418,1,0.9992842167615891,1,0.00020472522341271547,0.7028942704200745,0.990382,1
0,qa,0.0027450518682599068,0,0.005227619456127286,0,0.0010398449838004736,0.08905552327632904,0.030657515,0
0,qa,0.0031197962816804647,0,0.005249058862682432,0,0.0012077134571068075,0.2508377432823181,0.032972626,0
0,qa,0.0027478167321532965,0,0.004719113139435649,0,0.0010668023515565742,0.6828700304031372,0.030675093,0
0,summarization,0.0027724336832761765,0,0.004534661362413317,0,0.0014034317122192644,0.7705727219581604,0.030831268,0
0,dialogue,0.920566737651825,1,0.060068334266543386,0,0.05068261554463539,0.10845424234867096,0.80773956,1
0,summarization,0.002840865170583129,0,0.005055460520088673,0,0.0018012631716087,0.7074609398841858,0.03126221,0
1,qa,0.9996315240859985,1,0.9989233791828156,1,0.000503110531027153,0.3343020975589752,0.99035454,1
0,summarization,0.0027870514895766973,0,0.0045158890774473544,0,0.0010975032339588563,0.5797076225280762,0.030923717,0
1,qa,0.9996315240859985,1,0.9992197334766388,1,0.00035403252304037035,0.2489737868309021,0.99035597,1
1,dialogue,0.9995988011360168,1,0.9988074421882629,1,0.0005200513842447184,0.381406307220459,0.9898664,1
0,dialogue,0.00520434882491827,0,0.0067412183620035645,0,0.0014130196693392055,0.2926448881626129,0.04404391,0
1,dialogue,0.999160647392273,1,0.9892647325992584,1,0.007450631630648831,0.42013663053512573,0.9844657,1
1,dialogue,0.9996063113212585,1,0.9989325165748596,1,0.0004492443901003721,0.6518421173095703,0.98997694,1
1,qa,0.9996331930160522,1,0.9990735560655594,1,0.00044044980014965415,0.7749276161193848,0.99038017,1
1,dialogue,0.999624490737915,1,0.9992905139923096,1,0.00020265085165228363,0.5911506414413452,0.990249,1
1,qa,0.9996335506439209,1,0.9992865771055222,1,0.00020623954020997383,0.48500171303749084,0.99038637,1
1,dialogue,0.9994805455207825,1,0.9972981035709381,1,0.001586979905875126,0.44824305176734924,0.98822904,1
0,dialogue,0.033153485506772995,0,0.024284797394648193,0,0.00632602087800442,0.4636017680168152,0.1217429,0
0,dialogue,0.9945486187934875,1,0.879367777518928,1,0.20243460213155134,0.5066336989402771,0.9547915,1
1,dialogue,0.9996262788772583,1,0.9992341935634613,1,0.0002254139926095593,0.764590322971344,0.9902755,1
0,summarization,0.002829078584909439,0,0.004903535603079945,0,0.0012483688549838367,0.7623580694198608,0.03118832,0
0,dialogue,0.1828104555606842,0,0.0467055500485003,0,0.04942854272188008,0.2744542360305786,0.29374325,0
0,dialogue,0.9005467891693115,1,0.03813546295277774,0,0.08040250860867626,0.3287511169910431,0.78428674,1
0,qa,0.0063210222870111465,0,0.009695211122743786,0,0.005351585414750287,0.5713897347450256,0.0491264,0
0,qa,0.002760878996923566,0,0.00484154811128974,0,0.0007934903894618602,0.06466656923294067,0.030758046,0
1,summarization,0.9994521737098694,1,0.9966695487499238,1,0.002819789963503573,0.8641455769538879,0.9878619,1
1,dialogue,0.9987778067588806,1,0.9690024852752686,1,0.019463169337082184,0.026711612939834595,0.9807097,1
0,summarization,0.0018697930499911308,0,0.003284668957348913,0,0.0009410993175030582,0.7879632115364075,0.024621477,0
0,summarization,0.0018459624843671918,0,0.0034662483201827856,0,0.0012582756377972292,0.838116466999054,0.02444132,0
0,dialogue,0.003637101035565138,0,0.006289681349880993,0,0.0015345683967841553,0.06089310348033905,0.035972536,0
1,dialogue,0.9995954632759094,1,0.998692861199379,1,0.0005606269486301334,0.6548769474029541,0.9898177,1
1,qa,0.9996325969696045,1,0.9991923391819,1,0.0003061440889345048,0.36295342445373535,0.9903709,1
1,qa,0.9996331930160522,1,0.9992787539958954,1,0.00035026039319344387,0.6850476861000061,0.9903799,1
0,summarization,0.0029194438830018044,0,0.004877187381498516,0,0.0014144968598209188,0.7960246205329895,0.031751376,0
1,dialogue,0.9995813965797424,1,0.9987425923347473,1,0.0005425249676203375,0.4920295476913452,0.9896142,1
0,dialogue,0.0264530498534441,0,0.02739276196807623,0,0.008485069856974631,0.09148786216974258,0.107902594,0
1,qa,0.9996336698532104,1,0.9991455882787704,1,0.0004052812946598949,0.3724837899208069,0.9903881,1
1,dialogue,0.9995241165161133,1,0.9979073882102967,1,0.0012173764216846228,0.551316499710083,0.98881173,1
0,qa,0.0028502156492322683,0,0.004504233319312334,0,0.0009934511915996903,0.6519306898117065,0.03132073,0
1,qa,0.9996330738067627,1,0.9992292672395706,1,0.0002497725715001479,0.8342036008834839,0.9903785,1
1,summarization,0.9996224641799927,1,0.9990494549274445,1,0.00037057048435215736,0.6705881953239441,0.99021894,1
1,qa,0.9996330738067627,1,0.9991314470767975,1,0.00030809977702421276,0.38480618596076965,0.9903784,1
0,summarization,0.002704066690057516,0,0.004469266394153237,0,0.0009513872343692587,0.8269516229629517,0.030395985,0
1,qa,0.9996333122253418,1,0.9993436485528946,1,0.0001781514440975363,0.7192947864532471,0.9903819,1
1,summarization,0.9995669722557068,1,0.9937075495719909,1,0.007956024254898254,0.8297981023788452,0.9894084,1
1,dialogue,0.9990537762641907,1,0.9780357778072357,1,0.012189349883661868,0.5050146579742432,0.9833535,1
0,dialogue,0.022573286667466164,0,0.020680727157741784,0,0.00972760002704385,0.417149156332016,0.09907045,0
1,summarization,0.9992730021476746,1,0.9963569313287735,1,0.002465465150015483,0.7059090733528137,0.98570305,1
0,summarization,0.0029297317378222942,0,0.00614408717956394,0,0.0031387989680088484,0.721493124961853,0.03181498,0
0,summarization,0.0018974763806909323,0,0.0032189145742449908,0,0.0007399344707683706,0.7409449219703674,0.0248295,0
0,qa,0.003276672912761569,0,0.006345900823362172,0,0.0014244256676412225,0.5273404717445374,0.033904504,0
1,dialogue,0.9996161460876465,1,0.9991168469190598,1,0.000335757460672313,0.7190662026405334,0.99012417,1
0,summarization,0.0029578153043985367,0,0.004891825921367854,0,0.0011393176989638297,0.6837608814239502,0.0319881,0
0,qa,0.0029595934320241213,0,0.005967633484397083,0,0.0012229090434059788,0.014969960786402225,0.031999033,0
1,dialogue,0.9995792508125305,1,0.9982916980981826,1,0.0008907592566932824,0.6850380301475525,0.9895838,1
0,qa,0.0026900875382125378,0,0.004416680114809423,0,0.0011025202863008423,0.17080600559711456,0.03030637,0
1,dialogue,0.9996263980865479,1,0.9990476489067077,1,0.0003028835220212409,0.5430822968482971,0.9902774,1
0,dialogue,0.004460547585040331,0,0.0068796998355537655,0,0.002356890319829194,0.1715569645166397,0.040375635,0
0,dialogue,0.027859311550855637,0,0.026558858063071965,0,0.008152446915725977,0.34818604588508606,0.11094204,0
0,qa,0.0030938833951950073,0,0.005424464761745185,0,0.0011848907881739188,0.335741251707077,0.032816686,0
1,qa,0.9996483325958252,1,0.9992374807596207,1,0.0001950304266924352,0.7273871898651123,0.9906137,1
1,dialogue,0.9991126656532288,1,0.9855348140001297,1,0.007705743812680577,0.47855839133262634,0.98395973,1
1,qa,0.9996321201324463,1,0.9992820054292679,1,0.0002450273679282747,0.9517595767974854,0.99036413,1
0,qa,0.002873753197491169,0,0.005507759400643408,0,0.0010060593061045609,0.32270196080207825,0.031467672,0
1,qa,0.9996335506439209,1,0.9992127746343613,1,0.0003289425986535121,0.7771176695823669,0.99038553,1
0,summarization,0.0030185161158442497,0,0.005060870340093971,0,0.001327180720070071,0.7859310507774353,0.032359794,0
1,summarization,0.999636173248291,1,0.9990023612976074,1,0.0005708657061223223,0.7191364765167236,0.99042624,1
0,dialogue,0.01978420652449131,0,0.01969274375587702,0,0.006671622904322255,0.36879444122314453,0.09224474,0
1,qa,0.9996507167816162,1,0.9990731120109558,1,0.0003404689802739037,0.3761333227157593,0.99065,1
1,dialogue,0.006055796984583139,0,0.009719532751478254,0,0.0026382903405459492,0.0981082171201706,0.047959354,0
1,dialogue,0.9990864992141724,1,0.943775187432766,1,0.12557578392926538,0.5841405391693115,0.98368764,1
0,qa,0.0028976041357964277,0,0.005376915563829243,0,0.0014599781740010987,0.33244964480400085,0.03161601,0
0,dialogue,0.003597232513129711,0,0.006372513831593096,0,0.0022429916567930476,-0.027670329436659813,0.03574847,0
1,dialogue,0.999627947807312,1,0.9991922110319138,1,0.0003188071030663561,0.7826069593429565,0.9903014,1
0,dialogue,0.5725597739219666,1,0.14632950285449625,0,0.24490549562432595,0.21819233894348145,0.5427075,1
1,summarization,0.9996223449707031,1,0.9990673720836639,1,0.00044018492509800253,0.882983386516571,0.99021727,1
1,qa,0.9996333122253418,1,0.9992270231246948,1,0.00034081593315711864,0.5455959439277649,0.99038285,1
0,qa,0.0030061714351177216,0,0.005460747238248587,0,0.001125170630943057,0.4885132312774658,0.03228448,0
1,dialogue,0.9991253018379211,1,0.9928904354572297,1,0.0032574996048234874,0.4803657829761505,0.984091,1
0,qa,0.0027899646665900946,0,0.004881144664250314,0,0.001120358920624707,0.546934187412262,0.03094212,0
0,dialogue,0.014150776900351048,0,0.016298933001235128,0,0.004223888474105095,0.5346497893333435,0.076830186,0
0,dialogue,0.02586277574300766,0,0.021973646199330687,0,0.004529894674272054,0.1908465474843979,0.10660271,0
1,qa,0.9996335506439209,1,0.9992301315069199,1,0.00027185941930107335,0.6607293486595154,0.9903865,1
0,summarization,0.0019115819595754147,0,0.0034293812583200633,0,0.001077414558209445,0.6811177730560303,0.024934977,0
1,dialogue,0.007539893966168165,0,0.0097661113133654,0,0.002013998819498334,0.4535004496574402,0.05421984,0
1,dialogue,0.9995618462562561,1,0.9969810903072357,1,0.0015889061644701623,0.29342764616012573,0.9893364,1
0,qa,0.003205180400982499,0,0.005245296854991466,0,0.0012710246717003092,-0.005535036325454712,0.03348237,0
0,summarization,0.003280515084043145,0,0.003299425600562245,0,0.001147136158658701,0.8592957258224487,0.033927083,0
1,summarization,0.99962317943573,1,0.9991393208503723,1,0.00039685324604955575,0.8218462467193604,0.9902294,1
0,qa,0.002951297676190734,0,0.004827870358712971,0,0.001002794842984527,0.6331108212471008,0.03194798,0
0,summarization,0.001898704911582172,0,0.0036841201595962047,0,0.001226514134725734,0.8245148062705994,0.024838705,0
0,dialogue,0.024458643049001694,0,0.018025589780882,0,0.007667997654078988,0.501957356929779,0.10344967,0
1,dialogue,0.9982157945632935,1,0.9689135551452637,1,0.02560912870210627,0.3509480357170105,0.97603047,1
1,dialogue,0.9992092251777649,1,0.9930066853761673,1,0.0034118111761419242,0.6113018989562988,0.9849917,1
0,dialogue,0.004267316777259111,0,0.007289473153650761,0,0.00180537836794833,0.3640786111354828,0.039377987,0
0,qa,0.002908152062445879,0,0.005351860960945487,0,0.0012613740841851925,0.45368844270706177,0.03168145,0
0,qa,0.002925845328718424,0,0.004890585865359754,0,0.00122798671821182,0.5547382235527039,0.031790957,0
0,summarization,0.0019052367424592376,0,0.0033816569251939655,0,0.0008227904205695032,0.6612781882286072,0.02488758,0
1,qa,0.9996328353881836,1,0.9991586416959762,1,0.00032839183516516785,0.3654942810535431,0.99037606,1
1,dialogue,0.9963808655738831,1,0.7976245235651731,1,0.2939862674290449,0.27942317724227905,0.96412814,1
0,dialogue,0.9982271790504456,1,0.9481592252850533,1,0.13781876977482568,0.20175886154174805,0.97611815,1
0,summarization,0.0036015284713357687,0,0.05021018574479967,0,0.18746656437793857,0.8240299820899963,0.035772674,0
0,qa,0.0028473087586462498,0,0.005139480566140264,0,0.0013984773327090972,0.08421140909194946,0.031302545,0
1,qa,0.9996329545974731,1,0.9991391986608505,1,0.0002566750190650158,0.27521196007728577,0.99037766,1
0,dialogue,0.9996252059936523,1,0.999152785539627,1,0.00023734572161567062,0.3066580593585968,0.99025995,1
1,summarization,0.9994598031044006,1,0.9952651798725128,1,0.0036652317900039014,0.7775782346725464,0.9879605,1
0,summarization,0.0030196241568773985,0,0.0048138071084395054,0,0.0010254608407760056,0.821198046207428,0.032366548,0
0,dialogue,0.0235148835927248,0,0.021935013867914677,0,0.006243685732437132,0.1406923085451126,0.10127939,0
0,summarization,0.0028848175425082445,0,0.004567476327065378,0,0.0010909915587490222,0.4845850467681885,0.031536557,0
1,dialogue,0.9977595806121826,1,0.9710860639810562,1,0.01610312627782939,0.642723560333252,0.97269666,1
0,dialogue,0.02605660818517208,0,0.02833149996586144,0,0.012313737388286618,0.232335165143013,0.10703119,0
1,qa,0.999632716178894,1,0.9992311149835587,1,0.0002500355973839298,0.4328494668006897,0.9903743,1
1,dialogue,0.985325038433075,1,0.8236370153725148,1,0.23649540568912983,0.7579804062843323,0.9216222,1
1,qa,0.9996294975280762,1,0.9991106629371643,1,0.0003604443797157288,0.4573061168193817,0.9903244,1
1,summarization,0.9996424913406372,1,0.9992378324270248,1,0.0002604167861041362,0.8002709746360779,0.9905228,1
1,summarization,0.9996229410171509,1,0.9988723903894424,1,0.00045349726631563613,0.7442768812179565,0.9902265,1
0,summarization,0.0018600472249090672,0,0.003009782056324184,0,0.0006639495963637103,0.6431761980056763,0.024547921,0
0,qa,0.002992246998474002,0,0.00533377678366378,0,0.0014169390065209935,0.03296736255288124,0.03219936,0
0,dialogue,0.4356801211833954,0,0.03902168050408363,0,0.01408756184282801,0.4961220920085907,0.4621803,0
0,summarization,0.0031258377712219954,0,0.005012379179242998,0,0.0013339169213182444,0.8407642245292664,0.033008892,0
1,summarization,0.9996009469032288,1,0.9980959117412567,1,0.001872324450053284,0.7072731256484985,0.98989785,1
0,qa,0.0029806585516780615,0,0.005875546671450138,0,0.001262000514232258,0.20133113861083984,0.03212838,0
1,summarization,0.9996086955070496,1,0.998941394686699,1,0.0005418042064708375,0.7701016068458557,0.9900121,1
0,dialogue,0.0036046116147190332,0,0.005675103841349482,0,0.0009527773603965298,0.15259575843811035,0.03579003,0
1,summarization,0.9996045231819153,1,0.9991063058376313,1,0.00028628613549526715,0.8026743531227112,0.9899503,1
1,summarization,0.9996289014816284,1,0.9992686122655868,1,0.0003356805805790821,0.7750720977783203,0.99031526,1
1,qa,0.9996333122253418,1,0.9993090331554413,1,0.0001940943485466296,0.30754777789115906,0.99038225,1
0,summarization,0.0029625443276017904,0,0.005063840886577964,0,0.0012457014485064413,0.7555615305900574,0.03201718,0
0,summarization,0.002776279579848051,0,0.004473715275526047,0,0.0013913713272660298,0.5624643564224243,0.03085562,0
1,summarization,0.9996329545974731,1,0.9988532841205597,1,0.0006232987964628665,0.8420339822769165,0.9903763,1
0,summarization,0.0018735683988779783,0,0.003277625504415482,0,0.0009413278526700864,0.8548704385757446,0.02464992,0
1,qa,0.9996330738067627,1,0.9991897076368332,1,0.00028949832169463985,0.5331428647041321,0.99037826,1
1,summarization,0.9996083378791809,1,0.999139541387558,1,0.00025321508159974047,0.7599380612373352,0.9900073,1
0,qa,0.003179938765242696,0,0.006035113264806569,0,0.0028045639812839676,0.327393114566803,0.033332307,0
0,dialogue,0.9907406568527222,1,0.7789426202885806,1,0.31392179546150495,0.1404068022966385,0.9392091,1
0,summarization,0.00363554316572845,0,0.053495304426178336,0,0.21156970676807182,0.8781803250312805,0.035963807,0
1,dialogue,0.9785395860671997,1,0.627283801138401,1,0.4157600863792993,0.2577100098133087,0.90360016,1
1,dialogue,0.006324832793325186,0,0.008673477871343493,0,0.0023128393798679202,0.06711088120937347,0.049143,0
1,qa,0.9996320009231567,1,0.9991694688796997,1,0.0003831959318609992,0.268908828496933,0.99036205,1
1,summarization,0.9996058344841003,1,0.9990298002958298,1,0.00039373660945266325,0.791118323802948,0.9899705,1
1,summarization,0.9996073842048645,1,0.9989356100559235,1,0.00031959297282444546,0.660987913608551,0.9899935,1
0,dialogue,0.9873330593109131,1,0.9539937317371369,1,0.04290250119450793,0.31785690784454346,0.9277076,1
0,qa,0.0033391881734132767,0,0.00579643074888736,0,0.0014437369246361766,0.006158508826047182,0.03427028,0
1,dialogue,0.9996287822723389,1,0.9992163360118866,1,0.000282047789159411,0.43973013758659363,0.99031353,1
0,summarization,0.002782607451081276,0,0.004746913828421384,0,0.0011571211568796097,0.6918722987174988,0.030895634,0
1,summarization,0.9995918869972229,1,0.9982384085655213,1,0.0011223396834101672,0.7285327315330505,0.9897664,1
0,summarization,0.002826316747814417,0,0.004521800822112709,0,0.0009645922710602712,0.7361068725585938,0.031170977,0
0,summarization,0.0019156638300046325,0,0.0032921760925091804,0,0.0007954882605402439,0.7640395164489746,0.02496544,0
1,qa,0.9996335506439209,1,0.9992362529039382,1,0.000340554425096404,0.4990891218185425,0.99038553,1
0,dialogue,0.0043456363491714,0,0.007263245224021375,0,0.0013731667104724633,0.3460191786289215,0.039784774,0
1,qa,0.9996335506439209,1,0.9992352217435837,1,0.00022889118721464984,0.408108651638031,0.9903854,1
0,summarization,0.9747735857963562,1,0.32978192025329917,0,0.43479593545135675,0.7855897545814514,0.8948153,1
0,summarization,0.003028420964255929,0,0.005697632511146367,0,0.001876077435694316,0.7133526802062988,0.032420132,0
0,summarization,0.002720439340919256,0,0.0048963285749778155,0,0.0011378074627603832,0.7999191880226135,0.03050067,0
1,dialogue,0.9995218515396118,1,0.9982287108898162,1,0.0007460762003186468,0.13193610310554504,0.98878163,1
0,dialogue,0.004049273207783699,0,0.007141811493784189,0,0.001699562871070055,0.7931776642799377,0.03822726,0
0,summarization,0.0018710499862208962,0,0.0043853068607859315,0,0.0051833822700086,0.7540454268455505,0.024630947,0
1,summarization,0.9996265172958374,1,0.9992126941680908,1,0.0002944677551634028,0.8272201418876648,0.99028,1
